RunID,Generation,BestFitness,AvgFitness,BestHeight,AvgHeight
3,31,0.167821,0.278986,8,7.58
3,32,0.167735,0.665322,7,8.46
3,33,0.167735,0.240209,7,8.84
3,34,0.167735,0.269432,7,8.48
3,35,0.16721,0.250762,8,7.86
3,36,0.16721,0.281736,8,6.94
3,37,0.167127,0.298906,6,7.08
3,38,0.166829,0.292373,7,7.2
3,39,0.166829,0.33452,7,6.36
3,40,0.166637,0.287311,8,6.74
3,41,0.166829,0.297852,7,6.9
3,42,0.166829,0.265821,7,6.96
3,43,0.166207,0.3039,7,7.04
3,44,0.166207,0.308173,7,7.34
3,45,0.166185,0.337298,6,5.88
3,46,0.166185,0.326258,6,7.06
3,47,0.165812,3.03181,7,6.42
3,48,0.165812,0.329087,7,6.24
3,49,0.165812,0.332339,7,7
4,0,0.200309,296.491,20,20
4,1,0.200309,9.52222,3,4.98
4,2,0.200309,133.684,3,4.18
4,3,0.176838,0.355195,3,3.3
4,4,0.192157,0.438572,2,2.42
4,5,0.1903,0.338402,4,2.18
4,6,0.1903,0.342473,4,1.74
4,7,0.184886,1.62333,3,2.46
4,8,0.177134,0.300292,4,3.1
4,9,0.170158,0.294,6,3.28
4,10,0.169002,0.295871,7,3.74
4,11,0.168725,0.255153,8,4.74
4,12,0.168725,0.353253,8,5.48
4,13,0.168725,0.278244,8,6.58
4,14,0.168725,0.219227,8,8.36
4,15,0.168725,0.203246,8,7.86
4,16,0.168725,0.220872,8,7.66
4,17,0.168725,0.25945,8,7.9
4,18,0.168725,0.202325,8,8.1
4,19,0.168725,0.250197,8,7.26
4,20,0.168725,0.226965,8,7.7
4,21,0.168725,0.241102,8,7.5
4,22,0.168725,0.201191,8,7.38
4,23,0.168725,0.253695,8,6.98
4,24,0.168725,0.259492,8,7.6
4,25,0.168421,0.225935,9,7.82
4,26,0.167735,0.222652,7,8.22
4,27,0.168383,0.2372,9,7.56
4,28,0.167735,0.234121,7,7.3
4,29,0.167735,0.264993,7,6.94
4,30,0.167735,0.21872,7,8.12
4,31,0.167821,0.278986,8,7.58
4,32,0.167735,0.665322,7,8.46
4,33,0.167735,0.240209,7,8.84
4,34,0.167735,0.269432,7,8.48
4,35,0.16721,0.250762,8,7.86
4,36,0.16721,0.281736,8,6.94
4,37,0.167127,0.298906,6,7.08
4,38,0.166829,0.292373,7,7.2
4,39,0.166829,0.33452,7,6.36
4,40,0.166637,0.287311,8,6.74
4,41,0.166829,0.297852,7,6.9
4,42,0.166829,0.265821,7,6.96
4,43,0.166207,0.3039,7,7.04
4,44,0.166207,0.308173,7,7.34
4,45,0.166185,0.337298,6,5.88
4,46,0.166185,0.326258,6,7.06
4,47,0.165812,3.03181,7,6.42
4,48,0.165812,0.329087,7,6.24
4,49,0.165812,0.332339,7,7
5,0,0.200309,296.491,20,20
5,1,0.200309,9.52222,3,4.98
5,2,0.200309,133.684,3,4.18
5,3,0.176838,0.355195,3,3.3
5,4,0.192157,0.438572,2,2.42
5,5,0.1903,0.338402,4,2.18
5,6,0.1903,0.342473,4,1.74
5,7,0.184886,1.62333,3,2.46
5,8,0.177134,0.300292,4,3.1
5,9,0.170158,0.294,6,3.28
5,10,0.169002,0.295871,7,3.74
5,11,0.168725,0.255153,8,4.74
5,12,0.168725,0.353253,8,5.48
5,13,0.168725,0.278244,8,6.58
5,14,0.168725,0.219227,8,8.36
5,15,0.168725,0.203246,8,7.86
5,16,0.168725,0.220872,8,7.66
5,17,0.168725,0.25945,8,7.9
5,18,0.168725,0.202325,8,8.1
5,19,0.168725,0.250197,8,7.26
5,20,0.168725,0.226965,8,7.7
5,21,0.168725,0.241102,8,7.5
5,22,0.168725,0.201191,8,7.38
5,23,0.168725,0.253695,8,6.98
5,24,0.168725,0.259492,8,7.6
5,25,0.168421,0.225935,9,7.82
5,26,0.167735,0.222652,7,8.22
5,27,0.168383,0.2372,9,7.56
5,28,0.167735,0.234121,7,7.3
5,29,0.167735,0.264993,7,6.94
5,30,0.167735,0.21872,7,8.12
5,31,0.167821,0.278986,8,7.58
5,32,0.167735,0.665322,7,8.46
5,33,0.167735,0.240209,7,8.84
5,34,0.167735,0.269432,7,8.48
5,35,0.16721,0.250762,8,7.86
5,36,0.16721,0.281736,8,6.94
5,37,0.167127,0.298906,6,7.08
5,38,0.166829,0.292373,7,7.2
5,39,0.166829,0.33452,7,6.36
5,40,0.166637,0.287311,8,6.74
5,41,0.166829,0.297852,7,6.9
5,42,0.166829,0.265821,7,6.96
5,43,0.166207,0.3039,7,7.04
5,44,0.166207,0.308173,7,7.34
5,45,0.166185,0.337298,6,5.88
5,46,0.166185,0.326258,6,7.06
5,47,0.165812,3.03181,7,6.42
5,48,0.165812,0.329087,7,6.24
5,49,0.165812,0.332339,7,7
6,0,0.200309,296.491,20,20
6,1,0.200309,9.52222,3,4.98
6,2,0.200309,133.684,3,4.18
6,3,0.176838,0.355195,3,3.3
6,4,0.192157,0.438572,2,2.42
6,5,0.1903,0.338402,4,2.18
6,6,0.1903,0.342473,4,1.74
6,7,0.184886,1.62333,3,2.46
6,8,0.177134,0.300292,4,3.1
6,9,0.170158,0.294,6,3.28
6,10,0.169002,0.295871,7,3.74
6,11,0.168725,0.255153,8,4.74
6,12,0.168725,0.353253,8,5.48
6,13,0.168725,0.278244,8,6.58
6,14,0.168725,0.219227,8,8.36
6,15,0.168725,0.203246,8,7.86
6,16,0.168725,0.220872,8,7.66
6,17,0.168725,0.25945,8,7.9
6,18,0.168725,0.202325,8,8.1
6,19,0.168725,0.250197,8,7.26
6,20,0.168725,0.226965,8,7.7
6,21,0.168725,0.241102,8,7.5
6,22,0.168725,0.201191,8,7.38
6,23,0.168725,0.253695,8,6.98
6,24,0.168725,0.259492,8,7.6
6,25,0.168421,0.225935,9,7.82
6,26,0.167735,0.222652,7,8.22
6,27,0.168383,0.2372,9,7.56
6,28,0.167735,0.234121,7,7.3
6,29,0.167735,0.264993,7,6.94
6,30,0.167735,0.21872,7,8.12
6,31,0.167821,0.278986,8,7.58
6,32,0.167735,0.665322,7,8.46
6,33,0.167735,0.240209,7,8.84
6,34,0.167735,0.269432,7,8.48
6,35,0.16721,0.250762,8,7.86
6,36,0.16721,0.281736,8,6.94
6,37,0.167127,0.298906,6,7.08
6,38,0.166829,0.292373,7,7.2
6,39,0.166829,0.33452,7,6.36
6,40,0.166637,0.287311,8,6.74
6,41,0.166829,0.297852,7,6.9
6,42,0.166829,0.265821,7,6.96
6,43,0.166207,0.3039,7,7.04
6,44,0.166207,0.308173,7,7.34
6,45,0.166185,0.337298,6,5.88
6,46,0.166185,0.326258,6,7.06
6,47,0.165812,3.03181,7,6.42
6,48,0.165812,0.329087,7,6.24
6,49,0.165812,0.332339,7,7
7,0,0.200309,296.491,20,20
7,1,0.200309,9.52222,3,4.98
7,2,0.200309,133.684,3,4.18
7,3,0.176838,0.355195,3,3.3
7,4,0.192157,0.438572,2,2.42
7,5,0.1903,0.338402,4,2.18
7,6,0.1903,0.342473,4,1.74
7,7,0.184886,1.62333,3,2.46
7,8,0.177134,0.300292,4,3.1
7,9,0.170158,0.294,6,3.28
7,10,0.169002,0.295871,7,3.74
7,11,0.168725,0.255153,8,4.74
7,12,0.168725,0.353253,8,5.48
7,13,0.168725,0.278244,8,6.58
7,14,0.168725,0.219227,8,8.36
7,15,0.168725,0.203246,8,7.86
7,16,0.168725,0.220872,8,7.66
7,17,0.168725,0.25945,8,7.9
7,18,0.168725,0.202325,8,8.1
7,19,0.168725,0.250197,8,7.26
7,20,0.168725,0.226965,8,7.7
7,21,0.168725,0.241102,8,7.5
7,22,0.168725,0.201191,8,7.38
7,23,0.168725,0.253695,8,6.98
7,24,0.168725,0.259492,8,7.6
7,25,0.168421,0.225935,9,7.82
7,26,0.167735,0.222652,7,8.22
7,27,0.168383,0.2372,9,7.56
7,28,0.167735,0.234121,7,7.3
7,29,0.167735,0.264993,7,6.94
7,30,0.167735,0.21872,7,8.12
7,31,0.167821,0.278986,8,7.58
7,32,0.167735,0.665322,7,8.46
7,33,0.167735,0.240209,7,8.84
7,34,0.167735,0.269432,7,8.48
7,35,0.16721,0.250762,8,7.86
7,36,0.16721,0.281736,8,6.94
7,37,0.167127,0.298906,6,7.08
7,38,0.166829,0.292373,7,7.2
7,39,0.166829,0.33452,7,6.36
7,40,0.166637,0.287311,8,6.74
7,41,0.166829,0.297852,7,6.9
7,42,0.166829,0.265821,7,6.96
7,43,0.166207,0.3039,7,7.04
7,44,0.166207,0.308173,7,7.34
7,45,0.166185,0.337298,6,5.88
7,46,0.166185,0.326258,6,7.06
7,47,0.165812,3.03181,7,6.42
7,48,0.165812,0.329087,7,6.24
7,49,0.165812,0.332339,7,7
8,0,0.200309,296.491,20,20
8,1,0.200309,9.52222,3,4.98
8,2,0.200309,133.684,3,4.18
8,3,0.176838,0.355195,3,3.3
8,4,0.192157,0.438572,2,2.42
8,5,0.1903,0.338402,4,2.18
8,6,0.1903,0.342473,4,1.74
8,7,0.184886,1.62333,3,2.46
8,8,0.177134,0.300292,4,3.1
8,9,0.170158,0.294,6,3.28
8,10,0.169002,0.295871,7,3.74
8,11,0.168725,0.255153,8,4.74
8,12,0.168725,0.353253,8,5.48
8,13,0.168725,0.278244,8,6.58
8,14,0.168725,0.219227,8,8.36
8,15,0.168725,0.203246,8,7.86
8,16,0.168725,0.220872,8,7.66
8,17,0.168725,0.25945,8,7.9
8,18,0.168725,0.202325,8,8.1
8,19,0.168725,0.250197,8,7.26
8,20,0.168725,0.226965,8,7.7
8,21,0.168725,0.241102,8,7.5
8,22,0.168725,0.201191,8,7.38
8,23,0.168725,0.253695,8,6.98
8,24,0.168725,0.259492,8,7.6
8,25,0.168421,0.225935,9,7.82
8,26,0.167735,0.222652,7,8.22
8,27,0.168383,0.2372,9,7.56
8,28,0.167735,0.234121,7,7.3
8,29,0.167735,0.264993,7,6.94
8,30,0.167735,0.21872,7,8.12
8,31,0.167821,0.278986,8,7.58
8,32,0.167735,0.665322,7,8.46
8,33,0.167735,0.240209,7,8.84
8,34,0.167735,0.269432,7,8.48
8,35,0.16721,0.250762,8,7.86
8,36,0.16721,0.281736,8,6.94
8,37,0.167127,0.298906,6,7.08
8,38,0.166829,0.292373,7,7.2
8,39,0.166829,0.33452,7,6.36
8,40,0.166637,0.287311,8,6.74
8,41,0.166829,0.297852,7,6.9
8,42,0.166829,0.265821,7,6.96
8,43,0.166207,0.3039,7,7.04
8,44,0.166207,0.308173,7,7.34
8,45,0.166185,0.337298,6,5.88
8,46,0.166185,0.326258,6,7.06
8,47,0.165812,3.03181,7,6.42
8,48,0.165812,0.329087,7,6.24
8,49,0.165812,0.332339,7,7
9,0,0.200309,296.491,20,20
9,1,0.200309,9.52222,3,4.98
9,2,0.200309,133.684,3,4.18
9,3,0.176838,0.355195,3,3.3
9,4,0.192157,0.438572,2,2.42
9,5,0.1903,0.338402,4,2.18
9,6,0.1903,0.342473,4,1.74
9,7,0.184886,1.62333,3,2.46
9,8,0.177134,0.300292,4,3.1
9,9,0.170158,0.294,6,3.28
9,10,0.169002,0.295871,7,3.74
9,11,0.168725,0.255153,8,4.74
9,12,0.168725,0.353253,8,5.48
9,13,0.168725,0.278244,8,6.58
9,14,0.168725,0.219227,8,8.36
9,15,0.168725,0.203246,8,7.86
9,16,0.168725,0.220872,8,7.66
9,17,0.168725,0.25945,8,7.9
9,18,0.168725,0.202325,8,8.1
9,19,0.168725,0.250197,8,7.26
9,20,0.168725,0.226965,8,7.7
9,21,0.168725,0.241102,8,7.5
9,22,0.168725,0.201191,8,7.38
9,23,0.168725,0.253695,8,6.98
9,24,0.168725,0.259492,8,7.6
9,25,0.168421,0.225935,9,7.82
9,26,0.167735,0.222652,7,8.22
9,27,0.168383,0.2372,9,7.56
9,28,0.167735,0.234121,7,7.3
9,29,0.167735,0.264993,7,6.94
9,30,0.167735,0.21872,7,8.12
9,31,0.167821,0.278986,8,7.58
9,32,0.167735,0.665322,7,8.46
9,33,0.167735,0.240209,7,8.84
9,34,0.167735,0.269432,7,8.48
9,35,0.16721,0.250762,8,7.86
9,36,0.16721,0.281736,8,6.94
9,37,0.167127,0.298906,6,7.08
9,38,0.166829,0.292373,7,7.2
9,39,0.166829,0.33452,7,6.36
9,40,0.166637,0.287311,8,6.74
9,41,0.166829,0.297852,7,6.9
9,42,0.166829,0.265821,7,6.96
9,43,0.166207,0.3039,7,7.04
9,44,0.166207,0.308173,7,7.34
9,45,0.166185,0.337298,6,5.88
9,46,0.166185,0.326258,6,7.06
9,47,0.165812,3.03181,7,6.42
9,48,0.165812,0.329087,7,6.24
9,49,0.165812,0.332339,7,7
10,0,0.200309,296.491,20,20
10,1,0.200309,9.52222,3,4.98
10,2,0.200309,133.684,3,4.18
10,3,0.176838,0.355195,3,3.3
10,4,0.192157,0.438572,2,2.42
10,5,0.1903,0.338402,4,2.18
10,6,0.1903,0.342473,4,1.74
10,7,0.184886,1.62333,3,2.46
10,8,0.177134,0.300292,4,3.1
10,9,0.170158,0.294,6,3.28
10,10,0.169002,0.295871,7,3.74
10,11,0.168725,0.255153,8,4.74
10,12,0.168725,0.353253,8,5.48
10,13,0.168725,0.278244,8,6.58
10,14,0.168725,0.219227,8,8.36
10,15,0.168725,0.203246,8,7.86
10,16,0.168725,0.220872,8,7.66
10,17,0.168725,0.25945,8,7.9
10,18,0.168725,0.202325,8,8.1
10,19,0.168725,0.250197,8,7.26
10,20,0.168725,0.226965,8,7.7
10,21,0.168725,0.241102,8,7.5
10,22,0.168725,0.201191,8,7.38
10,23,0.168725,0.253695,8,6.98
10,24,0.168725,0.259492,8,7.6
10,25,0.168421,0.225935,9,7.82
10,26,0.167735,0.222652,7,8.22
10,27,0.168383,0.2372,9,7.56
10,28,0.167735,0.234121,7,7.3
10,29,0.167735,0.264993,7,6.94
10,30,0.167735,0.21872,7,8.12
10,31,0.167821,0.278986,8,7.58
10,32,0.167735,0.665322,7,8.46
10,33,0.167735,0.240209,7,8.84
10,34,0.167735,0.269432,7,8.48
10,35,0.16721,0.250762,8,7.86
10,36,0.16721,0.281736,8,6.94
10,37,0.167127,0.298906,6,7.08
10,38,0.166829,0.292373,7,7.2
10,39,0.166829,0.33452,7,6.36
10,40,0.166637,0.287311,8,6.74
10,41,0.166829,0.297852,7,6.9
10,42,0.166829,0.265821,7,6.96
10,43,0.166207,0.3039,7,7.04
10,44,0.166207,0.308173,7,7.34
10,45,0.166185,0.337298,6,5.88
10,46,0.166185,0.326258,6,7.06
10,47,0.165812,3.03181,7,6.42
10,48,0.165812,0.329087,7,6.24
10,49,0.165812,0.332339,7,7
