RunID,Generation,BestFitness,AvgFitness,BestHeight,AvgHeight
2,4,0.196286,0.418777,5,2.98
2,5,0.18972,0.390864,6,2.78
2,6,0.187931,0.346984,5,3.2
2,7,0.171307,0.521823,5,4.28
2,8,0.171307,1.27101,5,4.46
2,9,0.170735,0.32569,5,4.96
2,10,0.168688,0.31941,5,4.8
2,11,0.168688,4.79392,5,4.98
2,12,0.168688,0.394878,5,5.04
2,13,0.168897,0.517148,4,4.92
2,14,0.159988,56.1014,5,5
2,15,0.159988,0.26413,5,5.16
2,16,0.158873,7.32768,5,4.5
2,17,0.15809,0.282901,5,5.28
2,18,0.15809,0.282208,5,5.28
2,19,0.15809,0.856846,5,5.38
2,20,0.15809,13.7107,5,5.06
2,21,0.15809,0.322848,5,7.22
2,22,0.157367,0.583961,5,8.64
2,23,0.15809,0.22177,5,10.12
2,24,0.166974,0.244574,6,11.26
2,25,0.16507,2.57135,13,11.2
2,26,0.157749,0.220304,6,11.46
2,27,0.157749,0.23159,6,12.06
2,28,0.157367,2.29205,5,11.9
2,29,0.154673,0.233335,5,10.04
2,30,0.153919,2.05686,14,10.94
2,31,0.153919,0.227153,14,8.16
2,32,0.146781,0.22518,8,9.7
2,33,0.145765,0.255132,8,10.52
2,34,0.146781,0.192954,8,10.34
2,35,0.14098,0.230811,6,10.34
2,36,0.14098,0.22212,6,10.24
2,37,0.140736,0.252257,9,10.02
2,38,0.142138,0.251474,5,9.88
2,39,0.139932,0.247601,5,8.1
2,40,0.14098,0.237609,6,6.34
2,41,0.139932,0.547149,5,5.78
2,42,0.139431,0.235836,10,6.84
2,43,0.140081,4.44792,7,7.22
2,44,0.140784,0.235848,13,7.54
2,45,0.130913,0.223869,8,9.5
2,46,0.130913,0.201828,8,11.32
2,47,0.130887,0.228424,8,9.96
2,48,0.131623,1.90326,11,9.06
2,49,0.131355,0.20838,9,9.64
3,0,0.200696,71.7884,20,20
3,1,0.200696,15.0738,3,5.1
3,2,0.200696,4.4863,3,4.36
3,3,0.196286,0.384815,5,3.34
3,4,0.196286,0.418777,5,2.98
3,5,0.18972,0.390864,6,2.78
3,6,0.187931,0.346984,5,3.2
3,7,0.171307,0.521823,5,4.28
3,8,0.171307,1.27101,5,4.46
3,9,0.170735,0.32569,5,4.96
3,10,0.168688,0.31941,5,4.8
3,11,0.168688,4.79392,5,4.98
3,12,0.168688,0.394878,5,5.04
3,13,0.168897,0.517148,4,4.92
3,14,0.159988,56.1014,5,5
3,15,0.159988,0.26413,5,5.16
3,16,0.158873,7.32768,5,4.5
3,17,0.15809,0.282901,5,5.28
3,18,0.15809,0.282208,5,5.28
3,19,0.15809,0.856846,5,5.38
3,20,0.15809,13.7107,5,5.06
3,21,0.15809,0.322848,5,7.22
3,22,0.157367,0.583961,5,8.64
3,23,0.15809,0.22177,5,10.12
3,24,0.166974,0.244574,6,11.26
3,25,0.16507,2.57135,13,11.2
3,26,0.157749,0.220304,6,11.46
3,27,0.157749,0.23159,6,12.06
3,28,0.157367,2.29205,5,11.9
3,29,0.154673,0.233335,5,10.04
3,30,0.153919,2.05686,14,10.94
3,31,0.153919,0.227153,14,8.16
3,32,0.146781,0.22518,8,9.7
3,33,0.145765,0.255132,8,10.52
3,34,0.146781,0.192954,8,10.34
3,35,0.14098,0.230811,6,10.34
3,36,0.14098,0.22212,6,10.24
3,37,0.140736,0.252257,9,10.02
3,38,0.142138,0.251474,5,9.88
3,39,0.139932,0.247601,5,8.1
3,40,0.14098,0.237609,6,6.34
3,41,0.139932,0.547149,5,5.78
3,42,0.139431,0.235836,10,6.84
3,43,0.140081,4.44792,7,7.22
3,44,0.140784,0.235848,13,7.54
3,45,0.130913,0.223869,8,9.5
3,46,0.130913,0.201828,8,11.32
3,47,0.130887,0.228424,8,9.96
3,48,0.131623,1.90326,11,9.06
3,49,0.131355,0.20838,9,9.64
4,0,0.200696,71.7884,20,20
4,1,0.200696,15.0738,3,5.1
4,2,0.200696,4.4863,3,4.36
4,3,0.196286,0.384815,5,3.34
4,4,0.196286,0.418777,5,2.98
4,5,0.18972,0.390864,6,2.78
4,6,0.187931,0.346984,5,3.2
4,7,0.171307,0.521823,5,4.28
4,8,0.171307,1.27101,5,4.46
4,9,0.170735,0.32569,5,4.96
4,10,0.168688,0.31941,5,4.8
4,11,0.168688,4.79392,5,4.98
4,12,0.168688,0.394878,5,5.04
4,13,0.168897,0.517148,4,4.92
4,14,0.159988,56.1014,5,5
4,15,0.159988,0.26413,5,5.16
4,16,0.158873,7.32768,5,4.5
4,17,0.15809,0.282901,5,5.28
4,18,0.15809,0.282208,5,5.28
4,19,0.15809,0.856846,5,5.38
4,20,0.15809,13.7107,5,5.06
4,21,0.15809,0.322848,5,7.22
4,22,0.157367,0.583961,5,8.64
4,23,0.15809,0.22177,5,10.12
4,24,0.166974,0.244574,6,11.26
4,25,0.16507,2.57135,13,11.2
4,26,0.157749,0.220304,6,11.46
4,27,0.157749,0.23159,6,12.06
4,28,0.157367,2.29205,5,11.9
4,29,0.154673,0.233335,5,10.04
4,30,0.153919,2.05686,14,10.94
4,31,0.153919,0.227153,14,8.16
4,32,0.146781,0.22518,8,9.7
4,33,0.145765,0.255132,8,10.52
4,34,0.146781,0.192954,8,10.34
4,35,0.14098,0.230811,6,10.34
4,36,0.14098,0.22212,6,10.24
4,37,0.140736,0.252257,9,10.02
4,38,0.142138,0.251474,5,9.88
4,39,0.139932,0.247601,5,8.1
4,40,0.14098,0.237609,6,6.34
4,41,0.139932,0.547149,5,5.78
4,42,0.139431,0.235836,10,6.84
4,43,0.140081,4.44792,7,7.22
4,44,0.140784,0.235848,13,7.54
4,45,0.130913,0.223869,8,9.5
4,46,0.130913,0.201828,8,11.32
4,47,0.130887,0.228424,8,9.96
4,48,0.131623,1.90326,11,9.06
4,49,0.131355,0.20838,9,9.64
5,0,0.200696,71.7884,20,20
5,1,0.200696,15.0738,3,5.1
5,2,0.200696,4.4863,3,4.36
5,3,0.196286,0.384815,5,3.34
5,4,0.196286,0.418777,5,2.98
5,5,0.18972,0.390864,6,2.78
5,6,0.187931,0.346984,5,3.2
5,7,0.171307,0.521823,5,4.28
5,8,0.171307,1.27101,5,4.46
5,9,0.170735,0.32569,5,4.96
5,10,0.168688,0.31941,5,4.8
5,11,0.168688,4.79392,5,4.98
5,12,0.168688,0.394878,5,5.04
5,13,0.168897,0.517148,4,4.92
5,14,0.159988,56.1014,5,5
5,15,0.159988,0.26413,5,5.16
5,16,0.158873,7.32768,5,4.5
5,17,0.15809,0.282901,5,5.28
5,18,0.15809,0.282208,5,5.28
5,19,0.15809,0.856846,5,5.38
5,20,0.15809,13.7107,5,5.06
5,21,0.15809,0.322848,5,7.22
5,22,0.157367,0.583961,5,8.64
5,23,0.15809,0.22177,5,10.12
5,24,0.166974,0.244574,6,11.26
5,25,0.16507,2.57135,13,11.2
5,26,0.157749,0.220304,6,11.46
5,27,0.157749,0.23159,6,12.06
5,28,0.157367,2.29205,5,11.9
5,29,0.154673,0.233335,5,10.04
5,30,0.153919,2.05686,14,10.94
5,31,0.153919,0.227153,14,8.16
5,32,0.146781,0.22518,8,9.7
5,33,0.145765,0.255132,8,10.52
5,34,0.146781,0.192954,8,10.34
5,35,0.14098,0.230811,6,10.34
5,36,0.14098,0.22212,6,10.24
5,37,0.140736,0.252257,9,10.02
5,38,0.142138,0.251474,5,9.88
5,39,0.139932,0.247601,5,8.1
5,40,0.14098,0.237609,6,6.34
5,41,0.139932,0.547149,5,5.78
5,42,0.139431,0.235836,10,6.84
5,43,0.140081,4.44792,7,7.22
5,44,0.140784,0.235848,13,7.54
5,45,0.130913,0.223869,8,9.5
5,46,0.130913,0.201828,8,11.32
5,47,0.130887,0.228424,8,9.96
5,48,0.131623,1.90326,11,9.06
5,49,0.131355,0.20838,9,9.64
6,0,0.200696,71.7884,20,20
6,1,0.200696,15.0738,3,5.1
6,2,0.200696,4.4863,3,4.36
6,3,0.196286,0.384815,5,3.34
6,4,0.196286,0.418777,5,2.98
6,5,0.18972,0.390864,6,2.78
6,6,0.187931,0.346984,5,3.2
6,7,0.171307,0.521823,5,4.28
6,8,0.171307,1.27101,5,4.46
6,9,0.170735,0.32569,5,4.96
6,10,0.168688,0.31941,5,4.8
6,11,0.168688,4.79392,5,4.98
6,12,0.168688,0.394878,5,5.04
6,13,0.168897,0.517148,4,4.92
6,14,0.159988,56.1014,5,5
6,15,0.159988,0.26413,5,5.16
6,16,0.158873,7.32768,5,4.5
6,17,0.15809,0.282901,5,5.28
6,18,0.15809,0.282208,5,5.28
6,19,0.15809,0.856846,5,5.38
6,20,0.15809,13.7107,5,5.06
6,21,0.15809,0.322848,5,7.22
6,22,0.157367,0.583961,5,8.64
6,23,0.15809,0.22177,5,10.12
6,24,0.166974,0.244574,6,11.26
6,25,0.16507,2.57135,13,11.2
6,26,0.157749,0.220304,6,11.46
6,27,0.157749,0.23159,6,12.06
6,28,0.157367,2.29205,5,11.9
6,29,0.154673,0.233335,5,10.04
6,30,0.153919,2.05686,14,10.94
6,31,0.153919,0.227153,14,8.16
6,32,0.146781,0.22518,8,9.7
6,33,0.145765,0.255132,8,10.52
6,34,0.146781,0.192954,8,10.34
6,35,0.14098,0.230811,6,10.34
6,36,0.14098,0.22212,6,10.24
6,37,0.140736,0.252257,9,10.02
6,38,0.142138,0.251474,5,9.88
6,39,0.139932,0.247601,5,8.1
6,40,0.14098,0.237609,6,6.34
6,41,0.139932,0.547149,5,5.78
6,42,0.139431,0.235836,10,6.84
6,43,0.140081,4.44792,7,7.22
6,44,0.140784,0.235848,13,7.54
6,45,0.130913,0.223869,8,9.5
6,46,0.130913,0.201828,8,11.32
6,47,0.130887,0.228424,8,9.96
6,48,0.131623,1.90326,11,9.06
6,49,0.131355,0.20838,9,9.64
7,0,0.200696,71.7884,20,20
7,1,0.200696,15.0738,3,5.1
7,2,0.200696,4.4863,3,4.36
7,3,0.196286,0.384815,5,3.34
7,4,0.196286,0.418777,5,2.98
7,5,0.18972,0.390864,6,2.78
7,6,0.187931,0.346984,5,3.2
7,7,0.171307,0.521823,5,4.28
7,8,0.171307,1.27101,5,4.46
7,9,0.170735,0.32569,5,4.96
7,10,0.168688,0.31941,5,4.8
7,11,0.168688,4.79392,5,4.98
7,12,0.168688,0.394878,5,5.04
7,13,0.168897,0.517148,4,4.92
7,14,0.159988,56.1014,5,5
7,15,0.159988,0.26413,5,5.16
7,16,0.158873,7.32768,5,4.5
7,17,0.15809,0.282901,5,5.28
7,18,0.15809,0.282208,5,5.28
7,19,0.15809,0.856846,5,5.38
7,20,0.15809,13.7107,5,5.06
7,21,0.15809,0.322848,5,7.22
7,22,0.157367,0.583961,5,8.64
7,23,0.15809,0.22177,5,10.12
7,24,0.166974,0.244574,6,11.26
7,25,0.16507,2.57135,13,11.2
7,26,0.157749,0.220304,6,11.46
7,27,0.157749,0.23159,6,12.06
7,28,0.157367,2.29205,5,11.9
7,29,0.154673,0.233335,5,10.04
7,30,0.153919,2.05686,14,10.94
7,31,0.153919,0.227153,14,8.16
7,32,0.146781,0.22518,8,9.7
7,33,0.145765,0.255132,8,10.52
7,34,0.146781,0.192954,8,10.34
7,35,0.14098,0.230811,6,10.34
7,36,0.14098,0.22212,6,10.24
7,37,0.140736,0.252257,9,10.02
7,38,0.142138,0.251474,5,9.88
7,39,0.139932,0.247601,5,8.1
7,40,0.14098,0.237609,6,6.34
7,41,0.139932,0.547149,5,5.78
7,42,0.139431,0.235836,10,6.84
7,43,0.140081,4.44792,7,7.22
7,44,0.140784,0.235848,13,7.54
7,45,0.130913,0.223869,8,9.5
7,46,0.130913,0.201828,8,11.32
7,47,0.130887,0.228424,8,9.96
7,48,0.131623,1.90326,11,9.06
7,49,0.131355,0.20838,9,9.64
8,0,0.200696,71.7884,20,20
8,1,0.200696,15.0738,3,5.1
8,2,0.200696,4.4863,3,4.36
8,3,0.196286,0.384815,5,3.34
8,4,0.196286,0.418777,5,2.98
8,5,0.18972,0.390864,6,2.78
8,6,0.187931,0.346984,5,3.2
8,7,0.171307,0.521823,5,4.28
8,8,0.171307,1.27101,5,4.46
8,9,0.170735,0.32569,5,4.96
8,10,0.168688,0.31941,5,4.8
8,11,0.168688,4.79392,5,4.98
8,12,0.168688,0.394878,5,5.04
8,13,0.168897,0.517148,4,4.92
8,14,0.159988,56.1014,5,5
8,15,0.159988,0.26413,5,5.16
8,16,0.158873,7.32768,5,4.5
8,17,0.15809,0.282901,5,5.28
8,18,0.15809,0.282208,5,5.28
8,19,0.15809,0.856846,5,5.38
8,20,0.15809,13.7107,5,5.06
8,21,0.15809,0.322848,5,7.22
8,22,0.157367,0.583961,5,8.64
8,23,0.15809,0.22177,5,10.12
8,24,0.166974,0.244574,6,11.26
8,25,0.16507,2.57135,13,11.2
8,26,0.157749,0.220304,6,11.46
8,27,0.157749,0.23159,6,12.06
8,28,0.157367,2.29205,5,11.9
8,29,0.154673,0.233335,5,10.04
8,30,0.153919,2.05686,14,10.94
8,31,0.153919,0.227153,14,8.16
8,32,0.146781,0.22518,8,9.7
8,33,0.145765,0.255132,8,10.52
8,34,0.146781,0.192954,8,10.34
8,35,0.14098,0.230811,6,10.34
8,36,0.14098,0.22212,6,10.24
8,37,0.140736,0.252257,9,10.02
8,38,0.142138,0.251474,5,9.88
8,39,0.139932,0.247601,5,8.1
8,40,0.14098,0.237609,6,6.34
8,41,0.139932,0.547149,5,5.78
8,42,0.139431,0.235836,10,6.84
8,43,0.140081,4.44792,7,7.22
8,44,0.140784,0.235848,13,7.54
8,45,0.130913,0.223869,8,9.5
8,46,0.130913,0.201828,8,11.32
8,47,0.130887,0.228424,8,9.96
8,48,0.131623,1.90326,11,9.06
8,49,0.131355,0.20838,9,9.64
9,0,0.200696,71.7884,20,20
9,1,0.200696,15.0738,3,5.1
9,2,0.200696,4.4863,3,4.36
9,3,0.196286,0.384815,5,3.34
9,4,0.196286,0.418777,5,2.98
9,5,0.18972,0.390864,6,2.78
9,6,0.187931,0.346984,5,3.2
9,7,0.171307,0.521823,5,4.28
9,8,0.171307,1.27101,5,4.46
9,9,0.170735,0.32569,5,4.96
9,10,0.168688,0.31941,5,4.8
9,11,0.168688,4.79392,5,4.98
9,12,0.168688,0.394878,5,5.04
9,13,0.168897,0.517148,4,4.92
9,14,0.159988,56.1014,5,5
9,15,0.159988,0.26413,5,5.16
9,16,0.158873,7.32768,5,4.5
9,17,0.15809,0.282901,5,5.28
9,18,0.15809,0.282208,5,5.28
9,19,0.15809,0.856846,5,5.38
9,20,0.15809,13.7107,5,5.06
9,21,0.15809,0.322848,5,7.22
9,22,0.157367,0.583961,5,8.64
9,23,0.15809,0.22177,5,10.12
9,24,0.166974,0.244574,6,11.26
9,25,0.16507,2.57135,13,11.2
9,26,0.157749,0.220304,6,11.46
9,27,0.157749,0.23159,6,12.06
9,28,0.157367,2.29205,5,11.9
9,29,0.154673,0.233335,5,10.04
9,30,0.153919,2.05686,14,10.94
9,31,0.153919,0.227153,14,8.16
9,32,0.146781,0.22518,8,9.7
9,33,0.145765,0.255132,8,10.52
9,34,0.146781,0.192954,8,10.34
9,35,0.14098,0.230811,6,10.34
9,36,0.14098,0.22212,6,10.24
9,37,0.140736,0.252257,9,10.02
9,38,0.142138,0.251474,5,9.88
9,39,0.139932,0.247601,5,8.1
9,40,0.14098,0.237609,6,6.34
9,41,0.139932,0.547149,5,5.78
9,42,0.139431,0.235836,10,6.84
9,43,0.140081,4.44792,7,7.22
9,44,0.140784,0.235848,13,7.54
9,45,0.130913,0.223869,8,9.5
9,46,0.130913,0.201828,8,11.32
9,47,0.130887,0.228424,8,9.96
9,48,0.131623,1.90326,11,9.06
9,49,0.131355,0.20838,9,9.64
10,0,0.200696,71.7884,20,20
10,1,0.200696,15.0738,3,5.1
10,2,0.200696,4.4863,3,4.36
10,3,0.196286,0.384815,5,3.34
10,4,0.196286,0.418777,5,2.98
10,5,0.18972,0.390864,6,2.78
10,6,0.187931,0.346984,5,3.2
10,7,0.171307,0.521823,5,4.28
10,8,0.171307,1.27101,5,4.46
10,9,0.170735,0.32569,5,4.96
10,10,0.168688,0.31941,5,4.8
10,11,0.168688,4.79392,5,4.98
10,12,0.168688,0.394878,5,5.04
10,13,0.168897,0.517148,4,4.92
10,14,0.159988,56.1014,5,5
10,15,0.159988,0.26413,5,5.16
10,16,0.158873,7.32768,5,4.5
10,17,0.15809,0.282901,5,5.28
10,18,0.15809,0.282208,5,5.28
10,19,0.15809,0.856846,5,5.38
10,20,0.15809,13.7107,5,5.06
10,21,0.15809,0.322848,5,7.22
10,22,0.157367,0.583961,5,8.64
10,23,0.15809,0.22177,5,10.12
10,24,0.166974,0.244574,6,11.26
10,25,0.16507,2.57135,13,11.2
10,26,0.157749,0.220304,6,11.46
10,27,0.157749,0.23159,6,12.06
10,28,0.157367,2.29205,5,11.9
10,29,0.154673,0.233335,5,10.04
10,30,0.153919,2.05686,14,10.94
10,31,0.153919,0.227153,14,8.16
10,32,0.146781,0.22518,8,9.7
10,33,0.145765,0.255132,8,10.52
10,34,0.146781,0.192954,8,10.34
10,35,0.14098,0.230811,6,10.34
10,36,0.14098,0.22212,6,10.24
10,37,0.140736,0.252257,9,10.02
10,38,0.142138,0.251474,5,9.88
10,39,0.139932,0.247601,5,8.1
10,40,0.14098,0.237609,6,6.34
10,41,0.139932,0.547149,5,5.78
10,42,0.139431,0.235836,10,6.84
10,43,0.140081,4.44792,7,7.22
10,44,0.140784,0.235848,13,7.54
10,45,0.130913,0.223869,8,9.5
10,46,0.130913,0.201828,8,11.32
10,47,0.130887,0.228424,8,9.96
10,48,0.131623,1.90326,11,9.06
10,49,0.131355,0.20838,9,9.64
