RunID,Generation,BestFitness,AvgFitness,BestHeight,AvgHeight
2,33,0.136852,0.297996,18,14.34
2,34,0.129439,0.268702,18,14.06
2,35,0.128793,0.280156,17,14.42
2,36,0.128462,0.280038,18,15.12
2,37,0.126099,0.213748,16,17.08
2,38,0.126639,0.228803,19,16.98
2,39,0.126027,0.217653,17,16.94
2,40,0.126515,0.263141,17,15.46
2,41,0.126175,0.261979,18,15.64
2,42,0.126699,0.2037,19,17.14
2,43,0.124304,0.251272,19,15.06
2,44,0.123466,0.216554,19,16.38
2,45,0.123568,0.250645,19,15.22
2,46,0.124163,0.321034,19,14.54
2,47,0.122622,0.283606,18,15.22
2,48,0.125824,0.231597,18,15.38
2,49,0.125196,0.260188,16,15.78
3,0,0.198111,20.0951,20,20
3,1,0.198111,2.91514,3,5.04
3,2,0.198111,5.89497,3,4.2
3,3,0.183381,0.412435,4,3.26
3,4,0.183381,0.735922,4,2.6
3,5,0.17357,0.436571,7,2.84
3,6,0.169768,0.349125,8,3.52
3,7,0.167632,0.558264,9,5.16
3,8,0.167087,0.29078,10,5.84
3,9,0.167087,0.298473,10,6.74
3,10,0.163317,0.31285,10,6.64
3,11,0.163277,0.263341,12,7.8
3,12,0.163025,0.37925,15,7.4
3,13,0.163277,0.29538,8,8.74
3,14,0.162268,0.261212,18,9.76
3,15,0.162268,0.224017,18,10.58
3,16,0.162235,0.234708,15,10.16
3,17,0.155303,0.255674,13,11.16
3,18,0.155303,0.221325,13,12.3
3,19,0.154412,0.220731,19,13.12
3,20,0.154412,0.254703,19,12.86
3,21,0.145763,0.233996,13,11.88
3,22,0.147631,0.242091,14,12.96
3,23,0.150863,0.243868,14,11.98
3,24,0.14676,0.282493,17,11.52
3,25,0.147776,0.222673,19,14.18
3,26,0.145763,0.272487,13,14.4
3,27,0.146795,0.262835,19,15.36
3,28,0.145199,0.261184,19,13.14
3,29,0.129439,0.273065,19,12.58
3,30,0.130875,0.249429,18,14.16
3,31,0.130875,0.344847,18,13.62
3,32,0.132263,0.334234,18,13.16
3,33,0.136852,0.297996,18,14.34
3,34,0.129439,0.268702,18,14.06
3,35,0.128793,0.280156,17,14.42
3,36,0.128462,0.280038,18,15.12
3,37,0.126099,0.213748,16,17.08
3,38,0.126639,0.228803,19,16.98
3,39,0.126027,0.217653,17,16.94
3,40,0.126515,0.263141,17,15.46
3,41,0.126175,0.261979,18,15.64
3,42,0.126699,0.2037,19,17.14
3,43,0.124304,0.251272,19,15.06
3,44,0.123466,0.216554,19,16.38
3,45,0.123568,0.250645,19,15.22
3,46,0.124163,0.321034,19,14.54
3,47,0.122622,0.283606,18,15.22
3,48,0.125824,0.231597,18,15.38
3,49,0.125196,0.260188,16,15.78
4,0,0.198111,20.0951,20,20
4,1,0.198111,2.91514,3,5.04
4,2,0.198111,5.89497,3,4.2
4,3,0.183381,0.412435,4,3.26
4,4,0.183381,0.735922,4,2.6
4,5,0.17357,0.436571,7,2.84
4,6,0.169768,0.349125,8,3.52
4,7,0.167632,0.558264,9,5.16
4,8,0.167087,0.29078,10,5.84
4,9,0.167087,0.298473,10,6.74
4,10,0.163317,0.31285,10,6.64
4,11,0.163277,0.263341,12,7.8
4,12,0.163025,0.37925,15,7.4
4,13,0.163277,0.29538,8,8.74
4,14,0.162268,0.261212,18,9.76
4,15,0.162268,0.224017,18,10.58
4,16,0.162235,0.234708,15,10.16
4,17,0.155303,0.255674,13,11.16
4,18,0.155303,0.221325,13,12.3
4,19,0.154412,0.220731,19,13.12
4,20,0.154412,0.254703,19,12.86
4,21,0.145763,0.233996,13,11.88
4,22,0.147631,0.242091,14,12.96
4,23,0.150863,0.243868,14,11.98
4,24,0.14676,0.282493,17,11.52
4,25,0.147776,0.222673,19,14.18
4,26,0.145763,0.272487,13,14.4
4,27,0.146795,0.262835,19,15.36
4,28,0.145199,0.261184,19,13.14
4,29,0.129439,0.273065,19,12.58
4,30,0.130875,0.249429,18,14.16
4,31,0.130875,0.344847,18,13.62
4,32,0.132263,0.334234,18,13.16
4,33,0.136852,0.297996,18,14.34
4,34,0.129439,0.268702,18,14.06
4,35,0.128793,0.280156,17,14.42
4,36,0.128462,0.280038,18,15.12
4,37,0.126099,0.213748,16,17.08
4,38,0.126639,0.228803,19,16.98
4,39,0.126027,0.217653,17,16.94
4,40,0.126515,0.263141,17,15.46
4,41,0.126175,0.261979,18,15.64
4,42,0.126699,0.2037,19,17.14
4,43,0.124304,0.251272,19,15.06
4,44,0.123466,0.216554,19,16.38
4,45,0.123568,0.250645,19,15.22
4,46,0.124163,0.321034,19,14.54
4,47,0.122622,0.283606,18,15.22
4,48,0.125824,0.231597,18,15.38
4,49,0.125196,0.260188,16,15.78
5,0,0.198111,20.0951,20,20
5,1,0.198111,2.91514,3,5.04
5,2,0.198111,5.89497,3,4.2
5,3,0.183381,0.412435,4,3.26
5,4,0.183381,0.735922,4,2.6
5,5,0.17357,0.436571,7,2.84
5,6,0.169768,0.349125,8,3.52
5,7,0.167632,0.558264,9,5.16
5,8,0.167087,0.29078,10,5.84
5,9,0.167087,0.298473,10,6.74
5,10,0.163317,0.31285,10,6.64
5,11,0.163277,0.263341,12,7.8
5,12,0.163025,0.37925,15,7.4
5,13,0.163277,0.29538,8,8.74
5,14,0.162268,0.261212,18,9.76
5,15,0.162268,0.224017,18,10.58
5,16,0.162235,0.234708,15,10.16
5,17,0.155303,0.255674,13,11.16
5,18,0.155303,0.221325,13,12.3
5,19,0.154412,0.220731,19,13.12
5,20,0.154412,0.254703,19,12.86
5,21,0.145763,0.233996,13,11.88
5,22,0.147631,0.242091,14,12.96
5,23,0.150863,0.243868,14,11.98
5,24,0.14676,0.282493,17,11.52
5,25,0.147776,0.222673,19,14.18
5,26,0.145763,0.272487,13,14.4
5,27,0.146795,0.262835,19,15.36
5,28,0.145199,0.261184,19,13.14
5,29,0.129439,0.273065,19,12.58
5,30,0.130875,0.249429,18,14.16
5,31,0.130875,0.344847,18,13.62
5,32,0.132263,0.334234,18,13.16
5,33,0.136852,0.297996,18,14.34
5,34,0.129439,0.268702,18,14.06
5,35,0.128793,0.280156,17,14.42
5,36,0.128462,0.280038,18,15.12
5,37,0.126099,0.213748,16,17.08
5,38,0.126639,0.228803,19,16.98
5,39,0.126027,0.217653,17,16.94
5,40,0.126515,0.263141,17,15.46
5,41,0.126175,0.261979,18,15.64
5,42,0.126699,0.2037,19,17.14
5,43,0.124304,0.251272,19,15.06
5,44,0.123466,0.216554,19,16.38
5,45,0.123568,0.250645,19,15.22
5,46,0.124163,0.321034,19,14.54
5,47,0.122622,0.283606,18,15.22
5,48,0.125824,0.231597,18,15.38
5,49,0.125196,0.260188,16,15.78
6,0,0.198111,20.0951,20,20
6,1,0.198111,2.91514,3,5.04
6,2,0.198111,5.89497,3,4.2
6,3,0.183381,0.412435,4,3.26
6,4,0.183381,0.735922,4,2.6
6,5,0.17357,0.436571,7,2.84
6,6,0.169768,0.349125,8,3.52
6,7,0.167632,0.558264,9,5.16
6,8,0.167087,0.29078,10,5.84
6,9,0.167087,0.298473,10,6.74
6,10,0.163317,0.31285,10,6.64
6,11,0.163277,0.263341,12,7.8
6,12,0.163025,0.37925,15,7.4
6,13,0.163277,0.29538,8,8.74
6,14,0.162268,0.261212,18,9.76
6,15,0.162268,0.224017,18,10.58
6,16,0.162235,0.234708,15,10.16
6,17,0.155303,0.255674,13,11.16
6,18,0.155303,0.221325,13,12.3
6,19,0.154412,0.220731,19,13.12
6,20,0.154412,0.254703,19,12.86
6,21,0.145763,0.233996,13,11.88
6,22,0.147631,0.242091,14,12.96
6,23,0.150863,0.243868,14,11.98
6,24,0.14676,0.282493,17,11.52
6,25,0.147776,0.222673,19,14.18
6,26,0.145763,0.272487,13,14.4
6,27,0.146795,0.262835,19,15.36
6,28,0.145199,0.261184,19,13.14
6,29,0.129439,0.273065,19,12.58
6,30,0.130875,0.249429,18,14.16
6,31,0.130875,0.344847,18,13.62
6,32,0.132263,0.334234,18,13.16
6,33,0.136852,0.297996,18,14.34
6,34,0.129439,0.268702,18,14.06
6,35,0.128793,0.280156,17,14.42
6,36,0.128462,0.280038,18,15.12
6,37,0.126099,0.213748,16,17.08
6,38,0.126639,0.228803,19,16.98
6,39,0.126027,0.217653,17,16.94
6,40,0.126515,0.263141,17,15.46
6,41,0.126175,0.261979,18,15.64
6,42,0.126699,0.2037,19,17.14
6,43,0.124304,0.251272,19,15.06
6,44,0.123466,0.216554,19,16.38
6,45,0.123568,0.250645,19,15.22
6,46,0.124163,0.321034,19,14.54
6,47,0.122622,0.283606,18,15.22
6,48,0.125824,0.231597,18,15.38
6,49,0.125196,0.260188,16,15.78
7,0,0.198111,20.0951,20,20
7,1,0.198111,2.91514,3,5.04
7,2,0.198111,5.89497,3,4.2
7,3,0.183381,0.412435,4,3.26
7,4,0.183381,0.735922,4,2.6
7,5,0.17357,0.436571,7,2.84
7,6,0.169768,0.349125,8,3.52
7,7,0.167632,0.558264,9,5.16
7,8,0.167087,0.29078,10,5.84
7,9,0.167087,0.298473,10,6.74
7,10,0.163317,0.31285,10,6.64
7,11,0.163277,0.263341,12,7.8
7,12,0.163025,0.37925,15,7.4
7,13,0.163277,0.29538,8,8.74
7,14,0.162268,0.261212,18,9.76
7,15,0.162268,0.224017,18,10.58
7,16,0.162235,0.234708,15,10.16
7,17,0.155303,0.255674,13,11.16
7,18,0.155303,0.221325,13,12.3
7,19,0.154412,0.220731,19,13.12
7,20,0.154412,0.254703,19,12.86
7,21,0.145763,0.233996,13,11.88
7,22,0.147631,0.242091,14,12.96
7,23,0.150863,0.243868,14,11.98
7,24,0.14676,0.282493,17,11.52
7,25,0.147776,0.222673,19,14.18
7,26,0.145763,0.272487,13,14.4
7,27,0.146795,0.262835,19,15.36
7,28,0.145199,0.261184,19,13.14
7,29,0.129439,0.273065,19,12.58
7,30,0.130875,0.249429,18,14.16
7,31,0.130875,0.344847,18,13.62
7,32,0.132263,0.334234,18,13.16
7,33,0.136852,0.297996,18,14.34
7,34,0.129439,0.268702,18,14.06
7,35,0.128793,0.280156,17,14.42
7,36,0.128462,0.280038,18,15.12
7,37,0.126099,0.213748,16,17.08
7,38,0.126639,0.228803,19,16.98
7,39,0.126027,0.217653,17,16.94
7,40,0.126515,0.263141,17,15.46
7,41,0.126175,0.261979,18,15.64
7,42,0.126699,0.2037,19,17.14
7,43,0.124304,0.251272,19,15.06
7,44,0.123466,0.216554,19,16.38
7,45,0.123568,0.250645,19,15.22
7,46,0.124163,0.321034,19,14.54
7,47,0.122622,0.283606,18,15.22
7,48,0.125824,0.231597,18,15.38
7,49,0.125196,0.260188,16,15.78
8,0,0.198111,20.0951,20,20
8,1,0.198111,2.91514,3,5.04
8,2,0.198111,5.89497,3,4.2
8,3,0.183381,0.412435,4,3.26
8,4,0.183381,0.735922,4,2.6
8,5,0.17357,0.436571,7,2.84
8,6,0.169768,0.349125,8,3.52
8,7,0.167632,0.558264,9,5.16
8,8,0.167087,0.29078,10,5.84
8,9,0.167087,0.298473,10,6.74
8,10,0.163317,0.31285,10,6.64
8,11,0.163277,0.263341,12,7.8
8,12,0.163025,0.37925,15,7.4
8,13,0.163277,0.29538,8,8.74
8,14,0.162268,0.261212,18,9.76
8,15,0.162268,0.224017,18,10.58
8,16,0.162235,0.234708,15,10.16
8,17,0.155303,0.255674,13,11.16
8,18,0.155303,0.221325,13,12.3
8,19,0.154412,0.220731,19,13.12
8,20,0.154412,0.254703,19,12.86
8,21,0.145763,0.233996,13,11.88
8,22,0.147631,0.242091,14,12.96
8,23,0.150863,0.243868,14,11.98
8,24,0.14676,0.282493,17,11.52
8,25,0.147776,0.222673,19,14.18
8,26,0.145763,0.272487,13,14.4
8,27,0.146795,0.262835,19,15.36
8,28,0.145199,0.261184,19,13.14
8,29,0.129439,0.273065,19,12.58
8,30,0.130875,0.249429,18,14.16
8,31,0.130875,0.344847,18,13.62
8,32,0.132263,0.334234,18,13.16
8,33,0.136852,0.297996,18,14.34
8,34,0.129439,0.268702,18,14.06
8,35,0.128793,0.280156,17,14.42
8,36,0.128462,0.280038,18,15.12
8,37,0.126099,0.213748,16,17.08
8,38,0.126639,0.228803,19,16.98
8,39,0.126027,0.217653,17,16.94
8,40,0.126515,0.263141,17,15.46
8,41,0.126175,0.261979,18,15.64
8,42,0.126699,0.2037,19,17.14
8,43,0.124304,0.251272,19,15.06
8,44,0.123466,0.216554,19,16.38
8,45,0.123568,0.250645,19,15.22
8,46,0.124163,0.321034,19,14.54
8,47,0.122622,0.283606,18,15.22
8,48,0.125824,0.231597,18,15.38
8,49,0.125196,0.260188,16,15.78
9,0,0.198111,20.0951,20,20
9,1,0.198111,2.91514,3,5.04
9,2,0.198111,5.89497,3,4.2
9,3,0.183381,0.412435,4,3.26
9,4,0.183381,0.735922,4,2.6
9,5,0.17357,0.436571,7,2.84
9,6,0.169768,0.349125,8,3.52
9,7,0.167632,0.558264,9,5.16
9,8,0.167087,0.29078,10,5.84
9,9,0.167087,0.298473,10,6.74
9,10,0.163317,0.31285,10,6.64
9,11,0.163277,0.263341,12,7.8
9,12,0.163025,0.37925,15,7.4
9,13,0.163277,0.29538,8,8.74
9,14,0.162268,0.261212,18,9.76
9,15,0.162268,0.224017,18,10.58
9,16,0.162235,0.234708,15,10.16
9,17,0.155303,0.255674,13,11.16
9,18,0.155303,0.221325,13,12.3
9,19,0.154412,0.220731,19,13.12
9,20,0.154412,0.254703,19,12.86
9,21,0.145763,0.233996,13,11.88
9,22,0.147631,0.242091,14,12.96
9,23,0.150863,0.243868,14,11.98
9,24,0.14676,0.282493,17,11.52
9,25,0.147776,0.222673,19,14.18
9,26,0.145763,0.272487,13,14.4
9,27,0.146795,0.262835,19,15.36
9,28,0.145199,0.261184,19,13.14
9,29,0.129439,0.273065,19,12.58
9,30,0.130875,0.249429,18,14.16
9,31,0.130875,0.344847,18,13.62
9,32,0.132263,0.334234,18,13.16
9,33,0.136852,0.297996,18,14.34
9,34,0.129439,0.268702,18,14.06
9,35,0.128793,0.280156,17,14.42
9,36,0.128462,0.280038,18,15.12
9,37,0.126099,0.213748,16,17.08
9,38,0.126639,0.228803,19,16.98
9,39,0.126027,0.217653,17,16.94
9,40,0.126515,0.263141,17,15.46
9,41,0.126175,0.261979,18,15.64
9,42,0.126699,0.2037,19,17.14
9,43,0.124304,0.251272,19,15.06
9,44,0.123466,0.216554,19,16.38
9,45,0.123568,0.250645,19,15.22
9,46,0.124163,0.321034,19,14.54
9,47,0.122622,0.283606,18,15.22
9,48,0.125824,0.231597,18,15.38
9,49,0.125196,0.260188,16,15.78
10,0,0.198111,20.0951,20,20
10,1,0.198111,2.91514,3,5.04
10,2,0.198111,5.89497,3,4.2
10,3,0.183381,0.412435,4,3.26
10,4,0.183381,0.735922,4,2.6
10,5,0.17357,0.436571,7,2.84
10,6,0.169768,0.349125,8,3.52
10,7,0.167632,0.558264,9,5.16
10,8,0.167087,0.29078,10,5.84
10,9,0.167087,0.298473,10,6.74
10,10,0.163317,0.31285,10,6.64
10,11,0.163277,0.263341,12,7.8
10,12,0.163025,0.37925,15,7.4
10,13,0.163277,0.29538,8,8.74
10,14,0.162268,0.261212,18,9.76
10,15,0.162268,0.224017,18,10.58
10,16,0.162235,0.234708,15,10.16
10,17,0.155303,0.255674,13,11.16
10,18,0.155303,0.221325,13,12.3
10,19,0.154412,0.220731,19,13.12
10,20,0.154412,0.254703,19,12.86
10,21,0.145763,0.233996,13,11.88
10,22,0.147631,0.242091,14,12.96
10,23,0.150863,0.243868,14,11.98
10,24,0.14676,0.282493,17,11.52
10,25,0.147776,0.222673,19,14.18
10,26,0.145763,0.272487,13,14.4
10,27,0.146795,0.262835,19,15.36
10,28,0.145199,0.261184,19,13.14
10,29,0.129439,0.273065,19,12.58
10,30,0.130875,0.249429,18,14.16
10,31,0.130875,0.344847,18,13.62
10,32,0.132263,0.334234,18,13.16
10,33,0.136852,0.297996,18,14.34
10,34,0.129439,0.268702,18,14.06
10,35,0.128793,0.280156,17,14.42
10,36,0.128462,0.280038,18,15.12
10,37,0.126099,0.213748,16,17.08
10,38,0.126639,0.228803,19,16.98
10,39,0.126027,0.217653,17,16.94
10,40,0.126515,0.263141,17,15.46
10,41,0.126175,0.261979,18,15.64
10,42,0.126699,0.2037,19,17.14
10,43,0.124304,0.251272,19,15.06
10,44,0.123466,0.216554,19,16.38
10,45,0.123568,0.250645,19,15.22
10,46,0.124163,0.321034,19,14.54
10,47,0.122622,0.283606,18,15.22
10,48,0.125824,0.231597,18,15.38
10,49,0.125196,0.260188,16,15.78
