RunID,Generation,BestFitness,AvgFitness,BestHeight,AvgHeight
7,15,0.168854,0.214386,7,8.08
7,16,0.169124,0.236941,8,7.96
7,17,0.168842,0.232397,10,7.6
7,18,0.168917,0.214,9,7.88
7,19,0.168854,0.249219,9,7.9
7,20,0.168842,0.248293,10,8.34
7,21,0.168842,0.236103,10,9.38
7,22,0.168481,0.229168,9,10.02
7,23,0.168523,0.289426,13,9.4
7,24,0.168517,0.224711,13,11.44
7,25,0.168506,0.23127,14,11.94
7,26,0.166924,0.265126,15,11.8
7,27,0.165379,0.228537,19,13.44
7,28,0.165675,0.262066,18,12.48
7,29,0.166532,0.23461,15,13.1
7,30,0.166001,0.221131,15,12.9
7,31,0.166001,0.297586,15,10.96
7,32,0.166001,0.24625,15,12.08
7,33,0.166001,0.229289,15,12.74
7,34,0.166001,0.225568,15,11.92
7,35,0.166053,0.254429,14,12.24
7,36,0.16571,0.212978,15,12.98
7,37,0.16571,0.221625,15,14.24
7,38,0.164786,0.244823,18,12.68
7,39,0.164202,0.279642,16,13.28
7,40,0.164202,0.226906,16,14.22
7,41,0.163166,0.216575,17,14.06
7,42,0.163166,0.252369,17,13.68
7,43,0.163166,0.23925,17,14.06
7,44,0.162524,0.276033,17,14.74
7,45,0.162524,0.23947,17,14.88
7,46,0.162345,0.236609,17,14.68
7,47,0.162533,0.22397,14,15.34
7,48,0.161597,0.205842,18,16.04
7,49,0.160688,0.20501,19,15.72
8,0,0.200377,106.11,20,20
8,1,0.200377,0.932527,3,5.14
8,2,0.186676,12.749,4,3.34
8,3,0.186676,2.72767,4,3.12
8,4,0.192113,0.604279,5,2.76
8,5,0.198997,1.18094,2,2.6
8,6,0.187293,0.302957,4,2.46
8,7,0.177619,0.40051,4,3.12
8,8,0.174772,0.301781,6,3.3
8,9,0.1721,0.283147,8,4.02
8,10,0.170953,0.274838,7,4.9
8,11,0.170466,0.279285,9,6.5
8,12,0.169937,0.40584,8,6.52
8,13,0.169654,0.286168,9,7.04
8,14,0.169654,0.277459,9,7.84
8,15,0.168854,0.214386,7,8.08
8,16,0.169124,0.236941,8,7.96
8,17,0.168842,0.232397,10,7.6
8,18,0.168917,0.214,9,7.88
8,19,0.168854,0.249219,9,7.9
8,20,0.168842,0.248293,10,8.34
8,21,0.168842,0.236103,10,9.38
8,22,0.168481,0.229168,9,10.02
8,23,0.168523,0.289426,13,9.4
8,24,0.168517,0.224711,13,11.44
8,25,0.168506,0.23127,14,11.94
8,26,0.166924,0.265126,15,11.8
8,27,0.165379,0.228537,19,13.44
8,28,0.165675,0.262066,18,12.48
8,29,0.166532,0.23461,15,13.1
8,30,0.166001,0.221131,15,12.9
8,31,0.166001,0.297586,15,10.96
8,32,0.166001,0.24625,15,12.08
8,33,0.166001,0.229289,15,12.74
8,34,0.166001,0.225568,15,11.92
8,35,0.166053,0.254429,14,12.24
8,36,0.16571,0.212978,15,12.98
8,37,0.16571,0.221625,15,14.24
8,38,0.164786,0.244823,18,12.68
8,39,0.164202,0.279642,16,13.28
8,40,0.164202,0.226906,16,14.22
8,41,0.163166,0.216575,17,14.06
8,42,0.163166,0.252369,17,13.68
8,43,0.163166,0.23925,17,14.06
8,44,0.162524,0.276033,17,14.74
8,45,0.162524,0.23947,17,14.88
8,46,0.162345,0.236609,17,14.68
8,47,0.162533,0.22397,14,15.34
8,48,0.161597,0.205842,18,16.04
8,49,0.160688,0.20501,19,15.72
9,0,0.200377,106.11,20,20
9,1,0.200377,0.932527,3,5.14
9,2,0.186676,12.749,4,3.34
9,3,0.186676,2.72767,4,3.12
9,4,0.192113,0.604279,5,2.76
9,5,0.198997,1.18094,2,2.6
9,6,0.187293,0.302957,4,2.46
9,7,0.177619,0.40051,4,3.12
9,8,0.174772,0.301781,6,3.3
9,9,0.1721,0.283147,8,4.02
9,10,0.170953,0.274838,7,4.9
9,11,0.170466,0.279285,9,6.5
9,12,0.169937,0.40584,8,6.52
9,13,0.169654,0.286168,9,7.04
9,14,0.169654,0.277459,9,7.84
9,15,0.168854,0.214386,7,8.08
9,16,0.169124,0.236941,8,7.96
9,17,0.168842,0.232397,10,7.6
9,18,0.168917,0.214,9,7.88
9,19,0.168854,0.249219,9,7.9
9,20,0.168842,0.248293,10,8.34
9,21,0.168842,0.236103,10,9.38
9,22,0.168481,0.229168,9,10.02
9,23,0.168523,0.289426,13,9.4
9,24,0.168517,0.224711,13,11.44
9,25,0.168506,0.23127,14,11.94
9,26,0.166924,0.265126,15,11.8
9,27,0.165379,0.228537,19,13.44
9,28,0.165675,0.262066,18,12.48
9,29,0.166532,0.23461,15,13.1
9,30,0.166001,0.221131,15,12.9
9,31,0.166001,0.297586,15,10.96
9,32,0.166001,0.24625,15,12.08
9,33,0.166001,0.229289,15,12.74
9,34,0.166001,0.225568,15,11.92
9,35,0.166053,0.254429,14,12.24
9,36,0.16571,0.212978,15,12.98
9,37,0.16571,0.221625,15,14.24
9,38,0.164786,0.244823,18,12.68
9,39,0.164202,0.279642,16,13.28
9,40,0.164202,0.226906,16,14.22
9,41,0.163166,0.216575,17,14.06
9,42,0.163166,0.252369,17,13.68
9,43,0.163166,0.23925,17,14.06
9,44,0.162524,0.276033,17,14.74
9,45,0.162524,0.23947,17,14.88
9,46,0.162345,0.236609,17,14.68
9,47,0.162533,0.22397,14,15.34
9,48,0.161597,0.205842,18,16.04
9,49,0.160688,0.20501,19,15.72
10,0,0.200377,106.11,20,20
10,1,0.200377,0.932527,3,5.14
10,2,0.186676,12.749,4,3.34
10,3,0.186676,2.72767,4,3.12
10,4,0.192113,0.604279,5,2.76
10,5,0.198997,1.18094,2,2.6
10,6,0.187293,0.302957,4,2.46
10,7,0.177619,0.40051,4,3.12
10,8,0.174772,0.301781,6,3.3
10,9,0.1721,0.283147,8,4.02
10,10,0.170953,0.274838,7,4.9
10,11,0.170466,0.279285,9,6.5
10,12,0.169937,0.40584,8,6.52
10,13,0.169654,0.286168,9,7.04
10,14,0.169654,0.277459,9,7.84
10,15,0.168854,0.214386,7,8.08
10,16,0.169124,0.236941,8,7.96
10,17,0.168842,0.232397,10,7.6
10,18,0.168917,0.214,9,7.88
10,19,0.168854,0.249219,9,7.9
10,20,0.168842,0.248293,10,8.34
10,21,0.168842,0.236103,10,9.38
10,22,0.168481,0.229168,9,10.02
10,23,0.168523,0.289426,13,9.4
10,24,0.168517,0.224711,13,11.44
10,25,0.168506,0.23127,14,11.94
10,26,0.166924,0.265126,15,11.8
10,27,0.165379,0.228537,19,13.44
10,28,0.165675,0.262066,18,12.48
10,29,0.166532,0.23461,15,13.1
10,30,0.166001,0.221131,15,12.9
10,31,0.166001,0.297586,15,10.96
10,32,0.166001,0.24625,15,12.08
10,33,0.166001,0.229289,15,12.74
10,34,0.166001,0.225568,15,11.92
10,35,0.166053,0.254429,14,12.24
10,36,0.16571,0.212978,15,12.98
10,37,0.16571,0.221625,15,14.24
10,38,0.164786,0.244823,18,12.68
10,39,0.164202,0.279642,16,13.28
10,40,0.164202,0.226906,16,14.22
10,41,0.163166,0.216575,17,14.06
10,42,0.163166,0.252369,17,13.68
10,43,0.163166,0.23925,17,14.06
10,44,0.162524,0.276033,17,14.74
10,45,0.162524,0.23947,17,14.88
10,46,0.162345,0.236609,17,14.68
10,47,0.162533,0.22397,14,15.34
10,48,0.161597,0.205842,18,16.04
10,49,0.160688,0.20501,19,15.72
