RunID,Generation,BestFitness,AvgFitness,BestHeight,AvgHeight
2,34,0.155549,0.191975,10,13.74
2,35,0.153061,0.214986,10,13.84
2,36,0.153061,0.197823,10,12.44
2,37,0.144804,0.436997,9,11.76
2,38,0.147675,0.26127,12,12.2
2,39,0.147406,0.237652,15,11.8
2,40,0.147406,0.219318,14,12.44
2,41,0.146473,0.203835,11,12.9
2,42,0.146473,0.194693,11,13.2
2,43,0.146473,0.21413,11,13.18
2,44,0.146473,0.207598,12,13.42
2,45,0.146261,0.193074,13,13.78
2,46,0.146473,0.200718,11,13.16
2,47,0.146473,0.26625,11,12.66
2,48,0.146473,0.192283,11,12.86
2,49,0.146234,0.237068,11,12.12
3,0,0.203634,12.389,20,20
3,1,0.203634,1.00956,3,4.98
3,2,0.203634,17.5535,3,4.1
3,3,0.188787,0.409427,4,3.36
3,4,0.188787,0.409198,4,2.9
3,5,0.18552,0.384188,3,2.5
3,6,0.182338,0.340878,6,2.8
3,7,0.177365,0.357014,6,3.22
3,8,0.164916,0.299528,4,4.24
3,9,0.166839,0.300448,6,5.34
3,10,0.164707,0.261767,3,6.16
3,11,0.164707,0.276921,3,5.8
3,12,0.164448,0.312461,4,5.56
3,13,0.163879,0.269272,7,5.7
3,14,0.163879,0.279838,7,6.34
3,15,0.164098,0.262767,7,6.34
3,16,0.161488,0.307531,11,6.38
3,17,0.161488,0.313858,11,8.1
3,18,0.163563,0.253584,11,8.22
3,19,0.163546,0.256467,18,9.08
3,20,0.157635,0.260553,11,9.86
3,21,0.163146,0.22326,13,12.12
3,22,0.16144,0.232538,17,12.18
3,23,0.161925,0.19827,13,13.52
3,24,0.161925,0.250391,13,12.18
3,25,0.160634,0.220294,13,12.68
3,26,0.162133,0.214654,12,12.4
3,27,0.161945,0.207942,13,13.82
3,28,0.158086,0.217604,15,14.8
3,29,0.157348,0.226793,15,14.92
3,30,0.155791,0.178968,15,14.98
3,31,0.155657,0.244596,10,12.8
3,32,0.155657,0.22259,10,13.8
3,33,0.150798,0.266588,16,13.84
3,34,0.155549,0.191975,10,13.74
3,35,0.153061,0.214986,10,13.84
3,36,0.153061,0.197823,10,12.44
3,37,0.144804,0.436997,9,11.76
3,38,0.147675,0.26127,12,12.2
3,39,0.147406,0.237652,15,11.8
3,40,0.147406,0.219318,14,12.44
3,41,0.146473,0.203835,11,12.9
3,42,0.146473,0.194693,11,13.2
3,43,0.146473,0.21413,11,13.18
3,44,0.146473,0.207598,12,13.42
3,45,0.146261,0.193074,13,13.78
3,46,0.146473,0.200718,11,13.16
3,47,0.146473,0.26625,11,12.66
3,48,0.146473,0.192283,11,12.86
3,49,0.146234,0.237068,11,12.12
4,0,0.203634,12.389,20,20
4,1,0.203634,1.00956,3,4.98
4,2,0.203634,17.5535,3,4.1
4,3,0.188787,0.409427,4,3.36
4,4,0.188787,0.409198,4,2.9
4,5,0.18552,0.384188,3,2.5
4,6,0.182338,0.340878,6,2.8
4,7,0.177365,0.357014,6,3.22
4,8,0.164916,0.299528,4,4.24
4,9,0.166839,0.300448,6,5.34
4,10,0.164707,0.261767,3,6.16
4,11,0.164707,0.276921,3,5.8
4,12,0.164448,0.312461,4,5.56
4,13,0.163879,0.269272,7,5.7
4,14,0.163879,0.279838,7,6.34
4,15,0.164098,0.262767,7,6.34
4,16,0.161488,0.307531,11,6.38
4,17,0.161488,0.313858,11,8.1
4,18,0.163563,0.253584,11,8.22
4,19,0.163546,0.256467,18,9.08
4,20,0.157635,0.260553,11,9.86
4,21,0.163146,0.22326,13,12.12
4,22,0.16144,0.232538,17,12.18
4,23,0.161925,0.19827,13,13.52
4,24,0.161925,0.250391,13,12.18
4,25,0.160634,0.220294,13,12.68
4,26,0.162133,0.214654,12,12.4
4,27,0.161945,0.207942,13,13.82
4,28,0.158086,0.217604,15,14.8
4,29,0.157348,0.226793,15,14.92
4,30,0.155791,0.178968,15,14.98
4,31,0.155657,0.244596,10,12.8
4,32,0.155657,0.22259,10,13.8
4,33,0.150798,0.266588,16,13.84
4,34,0.155549,0.191975,10,13.74
4,35,0.153061,0.214986,10,13.84
4,36,0.153061,0.197823,10,12.44
4,37,0.144804,0.436997,9,11.76
4,38,0.147675,0.26127,12,12.2
4,39,0.147406,0.237652,15,11.8
4,40,0.147406,0.219318,14,12.44
4,41,0.146473,0.203835,11,12.9
4,42,0.146473,0.194693,11,13.2
4,43,0.146473,0.21413,11,13.18
4,44,0.146473,0.207598,12,13.42
4,45,0.146261,0.193074,13,13.78
4,46,0.146473,0.200718,11,13.16
4,47,0.146473,0.26625,11,12.66
4,48,0.146473,0.192283,11,12.86
4,49,0.146234,0.237068,11,12.12
5,0,0.203634,12.389,20,20
5,1,0.203634,1.00956,3,4.98
5,2,0.203634,17.5535,3,4.1
5,3,0.188787,0.409427,4,3.36
5,4,0.188787,0.409198,4,2.9
5,5,0.18552,0.384188,3,2.5
5,6,0.182338,0.340878,6,2.8
5,7,0.177365,0.357014,6,3.22
5,8,0.164916,0.299528,4,4.24
5,9,0.166839,0.300448,6,5.34
5,10,0.164707,0.261767,3,6.16
5,11,0.164707,0.276921,3,5.8
5,12,0.164448,0.312461,4,5.56
5,13,0.163879,0.269272,7,5.7
5,14,0.163879,0.279838,7,6.34
5,15,0.164098,0.262767,7,6.34
5,16,0.161488,0.307531,11,6.38
5,17,0.161488,0.313858,11,8.1
5,18,0.163563,0.253584,11,8.22
5,19,0.163546,0.256467,18,9.08
5,20,0.157635,0.260553,11,9.86
5,21,0.163146,0.22326,13,12.12
5,22,0.16144,0.232538,17,12.18
5,23,0.161925,0.19827,13,13.52
5,24,0.161925,0.250391,13,12.18
5,25,0.160634,0.220294,13,12.68
5,26,0.162133,0.214654,12,12.4
5,27,0.161945,0.207942,13,13.82
5,28,0.158086,0.217604,15,14.8
5,29,0.157348,0.226793,15,14.92
5,30,0.155791,0.178968,15,14.98
5,31,0.155657,0.244596,10,12.8
5,32,0.155657,0.22259,10,13.8
5,33,0.150798,0.266588,16,13.84
5,34,0.155549,0.191975,10,13.74
5,35,0.153061,0.214986,10,13.84
5,36,0.153061,0.197823,10,12.44
5,37,0.144804,0.436997,9,11.76
5,38,0.147675,0.26127,12,12.2
5,39,0.147406,0.237652,15,11.8
5,40,0.147406,0.219318,14,12.44
5,41,0.146473,0.203835,11,12.9
5,42,0.146473,0.194693,11,13.2
5,43,0.146473,0.21413,11,13.18
5,44,0.146473,0.207598,12,13.42
5,45,0.146261,0.193074,13,13.78
5,46,0.146473,0.200718,11,13.16
5,47,0.146473,0.26625,11,12.66
5,48,0.146473,0.192283,11,12.86
5,49,0.146234,0.237068,11,12.12
6,0,0.203634,12.389,20,20
6,1,0.203634,1.00956,3,4.98
6,2,0.203634,17.5535,3,4.1
6,3,0.188787,0.409427,4,3.36
6,4,0.188787,0.409198,4,2.9
6,5,0.18552,0.384188,3,2.5
6,6,0.182338,0.340878,6,2.8
6,7,0.177365,0.357014,6,3.22
6,8,0.164916,0.299528,4,4.24
6,9,0.166839,0.300448,6,5.34
6,10,0.164707,0.261767,3,6.16
6,11,0.164707,0.276921,3,5.8
6,12,0.164448,0.312461,4,5.56
6,13,0.163879,0.269272,7,5.7
6,14,0.163879,0.279838,7,6.34
6,15,0.164098,0.262767,7,6.34
6,16,0.161488,0.307531,11,6.38
6,17,0.161488,0.313858,11,8.1
6,18,0.163563,0.253584,11,8.22
6,19,0.163546,0.256467,18,9.08
6,20,0.157635,0.260553,11,9.86
6,21,0.163146,0.22326,13,12.12
6,22,0.16144,0.232538,17,12.18
6,23,0.161925,0.19827,13,13.52
6,24,0.161925,0.250391,13,12.18
6,25,0.160634,0.220294,13,12.68
6,26,0.162133,0.214654,12,12.4
6,27,0.161945,0.207942,13,13.82
6,28,0.158086,0.217604,15,14.8
6,29,0.157348,0.226793,15,14.92
6,30,0.155791,0.178968,15,14.98
6,31,0.155657,0.244596,10,12.8
6,32,0.155657,0.22259,10,13.8
6,33,0.150798,0.266588,16,13.84
6,34,0.155549,0.191975,10,13.74
6,35,0.153061,0.214986,10,13.84
6,36,0.153061,0.197823,10,12.44
6,37,0.144804,0.436997,9,11.76
6,38,0.147675,0.26127,12,12.2
6,39,0.147406,0.237652,15,11.8
6,40,0.147406,0.219318,14,12.44
6,41,0.146473,0.203835,11,12.9
6,42,0.146473,0.194693,11,13.2
6,43,0.146473,0.21413,11,13.18
6,44,0.146473,0.207598,12,13.42
6,45,0.146261,0.193074,13,13.78
6,46,0.146473,0.200718,11,13.16
6,47,0.146473,0.26625,11,12.66
6,48,0.146473,0.192283,11,12.86
6,49,0.146234,0.237068,11,12.12
7,0,0.203634,12.389,20,20
7,1,0.203634,1.00956,3,4.98
7,2,0.203634,17.5535,3,4.1
7,3,0.188787,0.409427,4,3.36
7,4,0.188787,0.409198,4,2.9
7,5,0.18552,0.384188,3,2.5
7,6,0.182338,0.340878,6,2.8
7,7,0.177365,0.357014,6,3.22
7,8,0.164916,0.299528,4,4.24
7,9,0.166839,0.300448,6,5.34
7,10,0.164707,0.261767,3,6.16
7,11,0.164707,0.276921,3,5.8
7,12,0.164448,0.312461,4,5.56
7,13,0.163879,0.269272,7,5.7
7,14,0.163879,0.279838,7,6.34
7,15,0.164098,0.262767,7,6.34
7,16,0.161488,0.307531,11,6.38
7,17,0.161488,0.313858,11,8.1
7,18,0.163563,0.253584,11,8.22
7,19,0.163546,0.256467,18,9.08
7,20,0.157635,0.260553,11,9.86
7,21,0.163146,0.22326,13,12.12
7,22,0.16144,0.232538,17,12.18
7,23,0.161925,0.19827,13,13.52
7,24,0.161925,0.250391,13,12.18
7,25,0.160634,0.220294,13,12.68
7,26,0.162133,0.214654,12,12.4
7,27,0.161945,0.207942,13,13.82
7,28,0.158086,0.217604,15,14.8
7,29,0.157348,0.226793,15,14.92
7,30,0.155791,0.178968,15,14.98
7,31,0.155657,0.244596,10,12.8
7,32,0.155657,0.22259,10,13.8
7,33,0.150798,0.266588,16,13.84
7,34,0.155549,0.191975,10,13.74
7,35,0.153061,0.214986,10,13.84
7,36,0.153061,0.197823,10,12.44
7,37,0.144804,0.436997,9,11.76
7,38,0.147675,0.26127,12,12.2
7,39,0.147406,0.237652,15,11.8
7,40,0.147406,0.219318,14,12.44
7,41,0.146473,0.203835,11,12.9
7,42,0.146473,0.194693,11,13.2
7,43,0.146473,0.21413,11,13.18
7,44,0.146473,0.207598,12,13.42
7,45,0.146261,0.193074,13,13.78
7,46,0.146473,0.200718,11,13.16
7,47,0.146473,0.26625,11,12.66
7,48,0.146473,0.192283,11,12.86
7,49,0.146234,0.237068,11,12.12
8,0,0.203634,12.389,20,20
8,1,0.203634,1.00956,3,4.98
8,2,0.203634,17.5535,3,4.1
8,3,0.188787,0.409427,4,3.36
8,4,0.188787,0.409198,4,2.9
8,5,0.18552,0.384188,3,2.5
8,6,0.182338,0.340878,6,2.8
8,7,0.177365,0.357014,6,3.22
8,8,0.164916,0.299528,4,4.24
8,9,0.166839,0.300448,6,5.34
8,10,0.164707,0.261767,3,6.16
8,11,0.164707,0.276921,3,5.8
8,12,0.164448,0.312461,4,5.56
8,13,0.163879,0.269272,7,5.7
8,14,0.163879,0.279838,7,6.34
8,15,0.164098,0.262767,7,6.34
8,16,0.161488,0.307531,11,6.38
8,17,0.161488,0.313858,11,8.1
8,18,0.163563,0.253584,11,8.22
8,19,0.163546,0.256467,18,9.08
8,20,0.157635,0.260553,11,9.86
8,21,0.163146,0.22326,13,12.12
8,22,0.16144,0.232538,17,12.18
8,23,0.161925,0.19827,13,13.52
8,24,0.161925,0.250391,13,12.18
8,25,0.160634,0.220294,13,12.68
8,26,0.162133,0.214654,12,12.4
8,27,0.161945,0.207942,13,13.82
8,28,0.158086,0.217604,15,14.8
8,29,0.157348,0.226793,15,14.92
8,30,0.155791,0.178968,15,14.98
8,31,0.155657,0.244596,10,12.8
8,32,0.155657,0.22259,10,13.8
8,33,0.150798,0.266588,16,13.84
8,34,0.155549,0.191975,10,13.74
8,35,0.153061,0.214986,10,13.84
8,36,0.153061,0.197823,10,12.44
8,37,0.144804,0.436997,9,11.76
8,38,0.147675,0.26127,12,12.2
8,39,0.147406,0.237652,15,11.8
8,40,0.147406,0.219318,14,12.44
8,41,0.146473,0.203835,11,12.9
8,42,0.146473,0.194693,11,13.2
8,43,0.146473,0.21413,11,13.18
8,44,0.146473,0.207598,12,13.42
8,45,0.146261,0.193074,13,13.78
8,46,0.146473,0.200718,11,13.16
8,47,0.146473,0.26625,11,12.66
8,48,0.146473,0.192283,11,12.86
8,49,0.146234,0.237068,11,12.12
9,0,0.203634,12.389,20,20
9,1,0.203634,1.00956,3,4.98
9,2,0.203634,17.5535,3,4.1
9,3,0.188787,0.409427,4,3.36
9,4,0.188787,0.409198,4,2.9
9,5,0.18552,0.384188,3,2.5
9,6,0.182338,0.340878,6,2.8
9,7,0.177365,0.357014,6,3.22
9,8,0.164916,0.299528,4,4.24
9,9,0.166839,0.300448,6,5.34
9,10,0.164707,0.261767,3,6.16
9,11,0.164707,0.276921,3,5.8
9,12,0.164448,0.312461,4,5.56
9,13,0.163879,0.269272,7,5.7
9,14,0.163879,0.279838,7,6.34
9,15,0.164098,0.262767,7,6.34
9,16,0.161488,0.307531,11,6.38
9,17,0.161488,0.313858,11,8.1
9,18,0.163563,0.253584,11,8.22
9,19,0.163546,0.256467,18,9.08
9,20,0.157635,0.260553,11,9.86
9,21,0.163146,0.22326,13,12.12
9,22,0.16144,0.232538,17,12.18
9,23,0.161925,0.19827,13,13.52
9,24,0.161925,0.250391,13,12.18
9,25,0.160634,0.220294,13,12.68
9,26,0.162133,0.214654,12,12.4
9,27,0.161945,0.207942,13,13.82
9,28,0.158086,0.217604,15,14.8
9,29,0.157348,0.226793,15,14.92
9,30,0.155791,0.178968,15,14.98
9,31,0.155657,0.244596,10,12.8
9,32,0.155657,0.22259,10,13.8
9,33,0.150798,0.266588,16,13.84
9,34,0.155549,0.191975,10,13.74
9,35,0.153061,0.214986,10,13.84
9,36,0.153061,0.197823,10,12.44
9,37,0.144804,0.436997,9,11.76
9,38,0.147675,0.26127,12,12.2
9,39,0.147406,0.237652,15,11.8
9,40,0.147406,0.219318,14,12.44
9,41,0.146473,0.203835,11,12.9
9,42,0.146473,0.194693,11,13.2
9,43,0.146473,0.21413,11,13.18
9,44,0.146473,0.207598,12,13.42
9,45,0.146261,0.193074,13,13.78
9,46,0.146473,0.200718,11,13.16
9,47,0.146473,0.26625,11,12.66
9,48,0.146473,0.192283,11,12.86
9,49,0.146234,0.237068,11,12.12
10,0,0.203634,12.389,20,20
10,1,0.203634,1.00956,3,4.98
10,2,0.203634,17.5535,3,4.1
10,3,0.188787,0.409427,4,3.36
10,4,0.188787,0.409198,4,2.9
10,5,0.18552,0.384188,3,2.5
10,6,0.182338,0.340878,6,2.8
10,7,0.177365,0.357014,6,3.22
10,8,0.164916,0.299528,4,4.24
10,9,0.166839,0.300448,6,5.34
10,10,0.164707,0.261767,3,6.16
10,11,0.164707,0.276921,3,5.8
10,12,0.164448,0.312461,4,5.56
10,13,0.163879,0.269272,7,5.7
10,14,0.163879,0.279838,7,6.34
10,15,0.164098,0.262767,7,6.34
10,16,0.161488,0.307531,11,6.38
10,17,0.161488,0.313858,11,8.1
10,18,0.163563,0.253584,11,8.22
10,19,0.163546,0.256467,18,9.08
10,20,0.157635,0.260553,11,9.86
10,21,0.163146,0.22326,13,12.12
10,22,0.16144,0.232538,17,12.18
10,23,0.161925,0.19827,13,13.52
10,24,0.161925,0.250391,13,12.18
10,25,0.160634,0.220294,13,12.68
10,26,0.162133,0.214654,12,12.4
10,27,0.161945,0.207942,13,13.82
10,28,0.158086,0.217604,15,14.8
10,29,0.157348,0.226793,15,14.92
10,30,0.155791,0.178968,15,14.98
10,31,0.155657,0.244596,10,12.8
10,32,0.155657,0.22259,10,13.8
10,33,0.150798,0.266588,16,13.84
10,34,0.155549,0.191975,10,13.74
10,35,0.153061,0.214986,10,13.84
10,36,0.153061,0.197823,10,12.44
10,37,0.144804,0.436997,9,11.76
10,38,0.147675,0.26127,12,12.2
10,39,0.147406,0.237652,15,11.8
10,40,0.147406,0.219318,14,12.44
10,41,0.146473,0.203835,11,12.9
10,42,0.146473,0.194693,11,13.2
10,43,0.146473,0.21413,11,13.18
10,44,0.146473,0.207598,12,13.42
10,45,0.146261,0.193074,13,13.78
10,46,0.146473,0.200718,11,13.16
10,47,0.146473,0.26625,11,12.66
10,48,0.146473,0.192283,11,12.86
10,49,0.146234,0.237068,11,12.12
