RunID,Generation,BestFitness,AvgFitness,BestHeight,AvgHeight
2,37,0.137321,0.203944,11,10.18
2,38,0.137321,0.214115,11,10.7
2,39,0.137321,0.24898,11,10.82
2,40,0.137321,0.21644,11,11.06
2,41,0.137321,0.184371,11,11.14
2,42,0.137321,0.174004,11,10.74
2,43,0.137321,0.203703,11,9.32
2,44,0.137321,0.234964,11,9.88
2,45,0.137321,0.213162,11,11.18
2,46,0.137321,0.165194,11,11.74
2,47,0.137321,0.193154,11,10.58
2,48,0.137321,0.175859,11,10.36
2,49,0.137321,0.184508,11,10.5
3,0,0.184507,21.7985,20,20
3,1,0.184507,0.842012,3,4.96
3,2,0.184507,1.6819,3,4.02
3,3,0.174625,0.361951,4,2.82
3,4,0.172728,0.356142,4,2.78
3,5,0.172728,0.272436,4,3.18
3,6,0.16799,0.360911,5,3
3,7,0.163399,0.237758,6,3.86
3,8,0.156378,0.263132,9,4.66
3,9,0.156378,0.26148,9,5.98
3,10,0.154343,0.256435,12,7.44
3,11,0.154672,0.237268,12,8.58
3,12,0.154672,0.314926,12,8.56
3,13,0.15428,0.23882,14,10.54
3,14,0.154222,0.197944,13,11.3
3,15,0.137449,0.197105,12,11.66
3,16,0.137321,0.19503,11,10.54
3,17,0.137321,0.315947,11,10.52
3,18,0.137321,0.185466,11,10.74
3,19,0.137321,0.181502,11,9.78
3,20,0.137321,0.195561,11,11.02
3,21,0.137321,0.211359,11,9.88
3,22,0.137321,0.222884,11,9.92
3,23,0.137321,0.190605,11,10.12
3,24,0.137321,0.192006,11,10.48
3,25,0.137321,0.229918,11,11.64
3,26,0.137321,0.201016,11,11.12
3,27,0.137321,0.218293,11,11.5
3,28,0.137321,0.204362,11,11.12
3,29,0.137321,0.200806,11,11.26
3,30,0.137321,0.169324,11,11.16
3,31,0.137321,0.201417,11,9.94
3,32,0.137321,0.217206,11,10.98
3,33,0.137321,0.213155,11,10.66
3,34,0.137321,0.192425,11,10.54
3,35,0.137321,0.185559,11,10.72
3,36,0.137321,0.213857,11,10.42
3,37,0.137321,0.203944,11,10.18
3,38,0.137321,0.214115,11,10.7
3,39,0.137321,0.24898,11,10.82
3,40,0.137321,0.21644,11,11.06
3,41,0.137321,0.184371,11,11.14
3,42,0.137321,0.174004,11,10.74
3,43,0.137321,0.203703,11,9.32
3,44,0.137321,0.234964,11,9.88
3,45,0.137321,0.213162,11,11.18
3,46,0.137321,0.165194,11,11.74
3,47,0.137321,0.193154,11,10.58
3,48,0.137321,0.175859,11,10.36
3,49,0.137321,0.184508,11,10.5
4,0,0.184507,21.7985,20,20
4,1,0.184507,0.842012,3,4.96
4,2,0.184507,1.6819,3,4.02
4,3,0.174625,0.361951,4,2.82
4,4,0.172728,0.356142,4,2.78
4,5,0.172728,0.272436,4,3.18
4,6,0.16799,0.360911,5,3
4,7,0.163399,0.237758,6,3.86
4,8,0.156378,0.263132,9,4.66
4,9,0.156378,0.26148,9,5.98
4,10,0.154343,0.256435,12,7.44
4,11,0.154672,0.237268,12,8.58
4,12,0.154672,0.314926,12,8.56
4,13,0.15428,0.23882,14,10.54
4,14,0.154222,0.197944,13,11.3
4,15,0.137449,0.197105,12,11.66
4,16,0.137321,0.19503,11,10.54
4,17,0.137321,0.315947,11,10.52
4,18,0.137321,0.185466,11,10.74
4,19,0.137321,0.181502,11,9.78
4,20,0.137321,0.195561,11,11.02
4,21,0.137321,0.211359,11,9.88
4,22,0.137321,0.222884,11,9.92
4,23,0.137321,0.190605,11,10.12
4,24,0.137321,0.192006,11,10.48
4,25,0.137321,0.229918,11,11.64
4,26,0.137321,0.201016,11,11.12
4,27,0.137321,0.218293,11,11.5
4,28,0.137321,0.204362,11,11.12
4,29,0.137321,0.200806,11,11.26
4,30,0.137321,0.169324,11,11.16
4,31,0.137321,0.201417,11,9.94
4,32,0.137321,0.217206,11,10.98
4,33,0.137321,0.213155,11,10.66
4,34,0.137321,0.192425,11,10.54
4,35,0.137321,0.185559,11,10.72
4,36,0.137321,0.213857,11,10.42
4,37,0.137321,0.203944,11,10.18
4,38,0.137321,0.214115,11,10.7
4,39,0.137321,0.24898,11,10.82
4,40,0.137321,0.21644,11,11.06
4,41,0.137321,0.184371,11,11.14
4,42,0.137321,0.174004,11,10.74
4,43,0.137321,0.203703,11,9.32
4,44,0.137321,0.234964,11,9.88
4,45,0.137321,0.213162,11,11.18
4,46,0.137321,0.165194,11,11.74
4,47,0.137321,0.193154,11,10.58
4,48,0.137321,0.175859,11,10.36
4,49,0.137321,0.184508,11,10.5
5,0,0.184507,21.7985,20,20
5,1,0.184507,0.842012,3,4.96
5,2,0.184507,1.6819,3,4.02
5,3,0.174625,0.361951,4,2.82
5,4,0.172728,0.356142,4,2.78
5,5,0.172728,0.272436,4,3.18
5,6,0.16799,0.360911,5,3
5,7,0.163399,0.237758,6,3.86
5,8,0.156378,0.263132,9,4.66
5,9,0.156378,0.26148,9,5.98
5,10,0.154343,0.256435,12,7.44
5,11,0.154672,0.237268,12,8.58
5,12,0.154672,0.314926,12,8.56
5,13,0.15428,0.23882,14,10.54
5,14,0.154222,0.197944,13,11.3
5,15,0.137449,0.197105,12,11.66
5,16,0.137321,0.19503,11,10.54
5,17,0.137321,0.315947,11,10.52
5,18,0.137321,0.185466,11,10.74
5,19,0.137321,0.181502,11,9.78
5,20,0.137321,0.195561,11,11.02
5,21,0.137321,0.211359,11,9.88
5,22,0.137321,0.222884,11,9.92
5,23,0.137321,0.190605,11,10.12
5,24,0.137321,0.192006,11,10.48
5,25,0.137321,0.229918,11,11.64
5,26,0.137321,0.201016,11,11.12
5,27,0.137321,0.218293,11,11.5
5,28,0.137321,0.204362,11,11.12
5,29,0.137321,0.200806,11,11.26
5,30,0.137321,0.169324,11,11.16
5,31,0.137321,0.201417,11,9.94
5,32,0.137321,0.217206,11,10.98
5,33,0.137321,0.213155,11,10.66
5,34,0.137321,0.192425,11,10.54
5,35,0.137321,0.185559,11,10.72
5,36,0.137321,0.213857,11,10.42
5,37,0.137321,0.203944,11,10.18
5,38,0.137321,0.214115,11,10.7
5,39,0.137321,0.24898,11,10.82
5,40,0.137321,0.21644,11,11.06
5,41,0.137321,0.184371,11,11.14
5,42,0.137321,0.174004,11,10.74
5,43,0.137321,0.203703,11,9.32
5,44,0.137321,0.234964,11,9.88
5,45,0.137321,0.213162,11,11.18
5,46,0.137321,0.165194,11,11.74
5,47,0.137321,0.193154,11,10.58
5,48,0.137321,0.175859,11,10.36
5,49,0.137321,0.184508,11,10.5
6,0,0.184507,21.7985,20,20
6,1,0.184507,0.842012,3,4.96
6,2,0.184507,1.6819,3,4.02
6,3,0.174625,0.361951,4,2.82
6,4,0.172728,0.356142,4,2.78
6,5,0.172728,0.272436,4,3.18
6,6,0.16799,0.360911,5,3
6,7,0.163399,0.237758,6,3.86
6,8,0.156378,0.263132,9,4.66
6,9,0.156378,0.26148,9,5.98
6,10,0.154343,0.256435,12,7.44
6,11,0.154672,0.237268,12,8.58
6,12,0.154672,0.314926,12,8.56
6,13,0.15428,0.23882,14,10.54
6,14,0.154222,0.197944,13,11.3
6,15,0.137449,0.197105,12,11.66
6,16,0.137321,0.19503,11,10.54
6,17,0.137321,0.315947,11,10.52
6,18,0.137321,0.185466,11,10.74
6,19,0.137321,0.181502,11,9.78
6,20,0.137321,0.195561,11,11.02
6,21,0.137321,0.211359,11,9.88
6,22,0.137321,0.222884,11,9.92
6,23,0.137321,0.190605,11,10.12
6,24,0.137321,0.192006,11,10.48
6,25,0.137321,0.229918,11,11.64
6,26,0.137321,0.201016,11,11.12
6,27,0.137321,0.218293,11,11.5
6,28,0.137321,0.204362,11,11.12
6,29,0.137321,0.200806,11,11.26
6,30,0.137321,0.169324,11,11.16
6,31,0.137321,0.201417,11,9.94
6,32,0.137321,0.217206,11,10.98
6,33,0.137321,0.213155,11,10.66
6,34,0.137321,0.192425,11,10.54
6,35,0.137321,0.185559,11,10.72
6,36,0.137321,0.213857,11,10.42
6,37,0.137321,0.203944,11,10.18
6,38,0.137321,0.214115,11,10.7
6,39,0.137321,0.24898,11,10.82
6,40,0.137321,0.21644,11,11.06
6,41,0.137321,0.184371,11,11.14
6,42,0.137321,0.174004,11,10.74
6,43,0.137321,0.203703,11,9.32
6,44,0.137321,0.234964,11,9.88
6,45,0.137321,0.213162,11,11.18
6,46,0.137321,0.165194,11,11.74
6,47,0.137321,0.193154,11,10.58
6,48,0.137321,0.175859,11,10.36
6,49,0.137321,0.184508,11,10.5
7,0,0.184507,21.7985,20,20
7,1,0.184507,0.842012,3,4.96
7,2,0.184507,1.6819,3,4.02
7,3,0.174625,0.361951,4,2.82
7,4,0.172728,0.356142,4,2.78
7,5,0.172728,0.272436,4,3.18
7,6,0.16799,0.360911,5,3
7,7,0.163399,0.237758,6,3.86
7,8,0.156378,0.263132,9,4.66
7,9,0.156378,0.26148,9,5.98
7,10,0.154343,0.256435,12,7.44
7,11,0.154672,0.237268,12,8.58
7,12,0.154672,0.314926,12,8.56
7,13,0.15428,0.23882,14,10.54
7,14,0.154222,0.197944,13,11.3
7,15,0.137449,0.197105,12,11.66
7,16,0.137321,0.19503,11,10.54
7,17,0.137321,0.315947,11,10.52
7,18,0.137321,0.185466,11,10.74
7,19,0.137321,0.181502,11,9.78
7,20,0.137321,0.195561,11,11.02
7,21,0.137321,0.211359,11,9.88
7,22,0.137321,0.222884,11,9.92
7,23,0.137321,0.190605,11,10.12
7,24,0.137321,0.192006,11,10.48
7,25,0.137321,0.229918,11,11.64
7,26,0.137321,0.201016,11,11.12
7,27,0.137321,0.218293,11,11.5
7,28,0.137321,0.204362,11,11.12
7,29,0.137321,0.200806,11,11.26
7,30,0.137321,0.169324,11,11.16
7,31,0.137321,0.201417,11,9.94
7,32,0.137321,0.217206,11,10.98
7,33,0.137321,0.213155,11,10.66
7,34,0.137321,0.192425,11,10.54
7,35,0.137321,0.185559,11,10.72
7,36,0.137321,0.213857,11,10.42
7,37,0.137321,0.203944,11,10.18
7,38,0.137321,0.214115,11,10.7
7,39,0.137321,0.24898,11,10.82
7,40,0.137321,0.21644,11,11.06
7,41,0.137321,0.184371,11,11.14
7,42,0.137321,0.174004,11,10.74
7,43,0.137321,0.203703,11,9.32
7,44,0.137321,0.234964,11,9.88
7,45,0.137321,0.213162,11,11.18
7,46,0.137321,0.165194,11,11.74
7,47,0.137321,0.193154,11,10.58
7,48,0.137321,0.175859,11,10.36
7,49,0.137321,0.184508,11,10.5
8,0,0.184507,21.7985,20,20
8,1,0.184507,0.842012,3,4.96
8,2,0.184507,1.6819,3,4.02
8,3,0.174625,0.361951,4,2.82
8,4,0.172728,0.356142,4,2.78
8,5,0.172728,0.272436,4,3.18
8,6,0.16799,0.360911,5,3
8,7,0.163399,0.237758,6,3.86
8,8,0.156378,0.263132,9,4.66
8,9,0.156378,0.26148,9,5.98
8,10,0.154343,0.256435,12,7.44
8,11,0.154672,0.237268,12,8.58
8,12,0.154672,0.314926,12,8.56
8,13,0.15428,0.23882,14,10.54
8,14,0.154222,0.197944,13,11.3
8,15,0.137449,0.197105,12,11.66
8,16,0.137321,0.19503,11,10.54
8,17,0.137321,0.315947,11,10.52
8,18,0.137321,0.185466,11,10.74
8,19,0.137321,0.181502,11,9.78
8,20,0.137321,0.195561,11,11.02
8,21,0.137321,0.211359,11,9.88
8,22,0.137321,0.222884,11,9.92
8,23,0.137321,0.190605,11,10.12
8,24,0.137321,0.192006,11,10.48
8,25,0.137321,0.229918,11,11.64
8,26,0.137321,0.201016,11,11.12
8,27,0.137321,0.218293,11,11.5
8,28,0.137321,0.204362,11,11.12
8,29,0.137321,0.200806,11,11.26
8,30,0.137321,0.169324,11,11.16
8,31,0.137321,0.201417,11,9.94
8,32,0.137321,0.217206,11,10.98
8,33,0.137321,0.213155,11,10.66
8,34,0.137321,0.192425,11,10.54
8,35,0.137321,0.185559,11,10.72
8,36,0.137321,0.213857,11,10.42
8,37,0.137321,0.203944,11,10.18
8,38,0.137321,0.214115,11,10.7
8,39,0.137321,0.24898,11,10.82
8,40,0.137321,0.21644,11,11.06
8,41,0.137321,0.184371,11,11.14
8,42,0.137321,0.174004,11,10.74
8,43,0.137321,0.203703,11,9.32
8,44,0.137321,0.234964,11,9.88
8,45,0.137321,0.213162,11,11.18
8,46,0.137321,0.165194,11,11.74
8,47,0.137321,0.193154,11,10.58
8,48,0.137321,0.175859,11,10.36
8,49,0.137321,0.184508,11,10.5
9,0,0.184507,21.7985,20,20
9,1,0.184507,0.842012,3,4.96
9,2,0.184507,1.6819,3,4.02
9,3,0.174625,0.361951,4,2.82
9,4,0.172728,0.356142,4,2.78
9,5,0.172728,0.272436,4,3.18
9,6,0.16799,0.360911,5,3
9,7,0.163399,0.237758,6,3.86
9,8,0.156378,0.263132,9,4.66
9,9,0.156378,0.26148,9,5.98
9,10,0.154343,0.256435,12,7.44
9,11,0.154672,0.237268,12,8.58
9,12,0.154672,0.314926,12,8.56
9,13,0.15428,0.23882,14,10.54
9,14,0.154222,0.197944,13,11.3
9,15,0.137449,0.197105,12,11.66
9,16,0.137321,0.19503,11,10.54
9,17,0.137321,0.315947,11,10.52
9,18,0.137321,0.185466,11,10.74
9,19,0.137321,0.181502,11,9.78
9,20,0.137321,0.195561,11,11.02
9,21,0.137321,0.211359,11,9.88
9,22,0.137321,0.222884,11,9.92
9,23,0.137321,0.190605,11,10.12
9,24,0.137321,0.192006,11,10.48
9,25,0.137321,0.229918,11,11.64
9,26,0.137321,0.201016,11,11.12
9,27,0.137321,0.218293,11,11.5
9,28,0.137321,0.204362,11,11.12
9,29,0.137321,0.200806,11,11.26
9,30,0.137321,0.169324,11,11.16
9,31,0.137321,0.201417,11,9.94
9,32,0.137321,0.217206,11,10.98
9,33,0.137321,0.213155,11,10.66
9,34,0.137321,0.192425,11,10.54
9,35,0.137321,0.185559,11,10.72
9,36,0.137321,0.213857,11,10.42
9,37,0.137321,0.203944,11,10.18
9,38,0.137321,0.214115,11,10.7
9,39,0.137321,0.24898,11,10.82
9,40,0.137321,0.21644,11,11.06
9,41,0.137321,0.184371,11,11.14
9,42,0.137321,0.174004,11,10.74
9,43,0.137321,0.203703,11,9.32
9,44,0.137321,0.234964,11,9.88
9,45,0.137321,0.213162,11,11.18
9,46,0.137321,0.165194,11,11.74
9,47,0.137321,0.193154,11,10.58
9,48,0.137321,0.175859,11,10.36
9,49,0.137321,0.184508,11,10.5
10,0,0.184507,21.7985,20,20
10,1,0.184507,0.842012,3,4.96
10,2,0.184507,1.6819,3,4.02
10,3,0.174625,0.361951,4,2.82
10,4,0.172728,0.356142,4,2.78
10,5,0.172728,0.272436,4,3.18
10,6,0.16799,0.360911,5,3
10,7,0.163399,0.237758,6,3.86
10,8,0.156378,0.263132,9,4.66
10,9,0.156378,0.26148,9,5.98
10,10,0.154343,0.256435,12,7.44
10,11,0.154672,0.237268,12,8.58
10,12,0.154672,0.314926,12,8.56
10,13,0.15428,0.23882,14,10.54
10,14,0.154222,0.197944,13,11.3
10,15,0.137449,0.197105,12,11.66
10,16,0.137321,0.19503,11,10.54
10,17,0.137321,0.315947,11,10.52
10,18,0.137321,0.185466,11,10.74
10,19,0.137321,0.181502,11,9.78
10,20,0.137321,0.195561,11,11.02
10,21,0.137321,0.211359,11,9.88
10,22,0.137321,0.222884,11,9.92
10,23,0.137321,0.190605,11,10.12
10,24,0.137321,0.192006,11,10.48
10,25,0.137321,0.229918,11,11.64
10,26,0.137321,0.201016,11,11.12
10,27,0.137321,0.218293,11,11.5
10,28,0.137321,0.204362,11,11.12
10,29,0.137321,0.200806,11,11.26
10,30,0.137321,0.169324,11,11.16
10,31,0.137321,0.201417,11,9.94
10,32,0.137321,0.217206,11,10.98
10,33,0.137321,0.213155,11,10.66
10,34,0.137321,0.192425,11,10.54
10,35,0.137321,0.185559,11,10.72
10,36,0.137321,0.213857,11,10.42
10,37,0.137321,0.203944,11,10.18
10,38,0.137321,0.214115,11,10.7
10,39,0.137321,0.24898,11,10.82
10,40,0.137321,0.21644,11,11.06
10,41,0.137321,0.184371,11,11.14
10,42,0.137321,0.174004,11,10.74
10,43,0.137321,0.203703,11,9.32
10,44,0.137321,0.234964,11,9.88
10,45,0.137321,0.213162,11,11.18
10,46,0.137321,0.165194,11,11.74
10,47,0.137321,0.193154,11,10.58
10,48,0.137321,0.175859,11,10.36
10,49,0.137321,0.184508,11,10.5
